,EventTemplate
60,Interrupting SendWorker _ _ _ _
61,Connection broken for id <*> my id = <*> error =
62,Send worker leaving thread _ _
63,Received connection request <*> _ _
64,Received connection request <*> _ _
65,Send worker leaving thread _ _
66,Interrupting SendWorker _ _ _ _
67,Interrupted while waiting for message on queue
68,Interrupted while waiting for message on queue
69,Interrupting SendWorker _ _ _ _
70,Send worker leaving thread _ _
71,Interrupting SendWorker _ _ _ _
72,Send worker leaving thread _ _
73,Received connection request <*> _ _
74,Interrupting SendWorker _ _ _ _
75,Send worker leaving thread _ _
76,Connection broken for id <*> my id = <*> error =
77,Interrupted while waiting for message on queue
78,Interrupted while waiting for message on queue
79,Interrupting SendWorker _ _ _ _
80,Received connection request <*> _ _
81,Send worker leaving thread _ _
82,Interrupted while waiting for message on queue
83,Send worker leaving thread _ _
84,Received connection request <*> _ _
85,Interrupted while waiting for message on queue
86,Interrupted while waiting for message on queue
87,Interrupting SendWorker _ _ _ _
88,Interrupting SendWorker _ _ _ _
89,Received connection request <*> _ _
90,Interrupting SendWorker _ _ _ _
91,Connection broken for id <*> my id = <*> error =
92,Interrupted while waiting for message on queue
93,Send worker leaving thread _ _
94,Received connection request <*> _ _
95,Interrupted while waiting for message on queue
96,Received connection request <*> _ _
97,Send worker leaving thread _ _
98,Connection broken for id <*> my id = <*> error =
99,Interrupted while waiting for message on queue
100,Interrupted while waiting for message on queue
101,Interrupted while waiting for message on queue
102,Connection broken for id <*> my id = <*> error =
103,Interrupting SendWorker _ _ _ _
104,Connection broken for id <*> my id = <*> error =
105,Connection broken for id <*> my id = <*> error =
106,Interrupting SendWorker _ _ _ _
107,Received connection request <*> _ _
108,Interrupting SendWorker _ _ _ _
109,Interrupting SendWorker _ _ _ _
110,Send worker leaving thread _ _
111,Interrupting SendWorker _ _ _ _
112,Interrupting SendWorker _ _ _ _
113,Connection broken for id <*> my id = <*> error =
114,Send worker leaving thread _ _
115,Received connection request <*> _ _
116,Interrupting SendWorker _ _ _ _
117,Received connection request <*> _ _
118,Interrupted while waiting for message on queue
119,Send worker leaving thread _ _
120,Interrupting SendWorker _ _ _ _
121,Interrupted while waiting for message on queue
122,Connection broken for id <*> my id = <*> error =
123,Connection broken for id <*> my id = <*> error =
124,Received connection request <*> _ _
125,Interrupted while waiting for message on queue
126,Interrupting SendWorker _ _ _ _
127,Connection broken for id <*> my id = <*> error =
128,Interrupting SendWorker _ _ _ _
129,Connection broken for id <*> my id = <*> error =
130,Interrupted while waiting for message on queue
131,Received connection request <*> _ _
132,Interrupting SendWorker _ _ _ _
133,Send worker leaving thread _ _
134,Connection broken for id <*> my id = <*> error =
135,Received connection request <*> _ _
136,Interrupting SendWorker _ _ _ _
137,Interrupted while waiting for message on queue
138,Connection broken for id <*> my id = <*> error =
139,Interrupted while waiting for message on queue
140,Interrupting SendWorker _ _ _ _
141,Send worker leaving thread _ _
142,Interrupted while waiting for message on queue
143,Received connection request <*> _ _
144,Interrupting SendWorker _ _ _ _
145,Received connection request <*> _ _
146,Send worker leaving thread _ _
147,Send worker leaving thread _ _
148,Interrupting SendWorker _ _ _ _
149,Send worker leaving thread _ _
150,Send worker leaving thread _ _
151,Received connection request <*> _ _
152,Connection broken for id <*> my id = <*> error =
153,Interrupted while waiting for message on queue
154,Interrupted while waiting for message on queue
155,Connection broken for id <*> my id = <*> error =
156,Interrupting SendWorker _ _ _ _
157,Connection broken for id <*> my id = <*> error =
158,Connection broken for id <*> my id = <*> error =
159,Interrupted while waiting for message on queue
160,Send worker leaving thread _ _
161,Connection broken for id <*> my id = <*> error =
162,Connection broken for id <*> my id = <*> error =
163,Send worker leaving thread _ _
164,Send worker leaving thread _ _
165,Received connection request <*> _ _
166,Interrupting SendWorker _ _ _ _
167,Send worker leaving thread _ _
168,Interrupting SendWorker _ _ _ _
169,Received connection request <*> _ _
170,Received connection request <*> _ _
171,Send worker leaving thread _ _
172,Interrupting SendWorker _ _ _ _
173,Send worker leaving thread _ _
174,Send worker leaving thread _ _
175,Interrupted while waiting for message on queue
176,Interrupted while waiting for message on queue
177,Connection broken for id <*> my id = <*> error =
178,Received connection request <*> _ _
179,Connection broken for id <*> my id = <*> error =
180,Interrupting SendWorker _ _ _ _
181,Received connection request <*> _ _
182,Interrupting SendWorker _ _ _ _
183,Connection broken for id <*> my id = <*> error =
184,Connection broken for id <*> my id = <*> error =
185,Received connection request <*> _ _
186,Connection broken for id <*> my id = <*> error =
187,Received connection request <*> _ _
188,Interrupting SendWorker _ _ _ _
189,Received connection request <*> _ _
190,Send worker leaving thread _ _
191,Interrupted while waiting for message on queue
192,Interrupting SendWorker _ _ _ _
193,Interrupted while waiting for message on queue
194,Interrupted while waiting for message on queue
195,Send worker leaving thread _ _
196,Interrupted while waiting for message on queue
197,Received connection request <*> _ _
198,Interrupted while waiting for message on queue
199,Received connection request <*> _ _
200,Received connection request <*> _ _
201,Connection broken for id <*> my id = <*> error =
202,Received connection request <*> _ _
203,Received connection request <*> _ _
204,Interrupting SendWorker _ _ _ _
205,Interrupting SendWorker _ _ _ _
206,Interrupted while waiting for message on queue
207,Interrupting SendWorker _ _ _ _
208,Interrupted while waiting for message on queue
209,Connection broken for id <*> my id = <*> error =
210,Interrupting SendWorker _ _ _ _
211,Connection broken for id <*> my id = <*> error =
212,Received connection request <*> _ _
213,Connection broken for id <*> my id = <*> error =
214,Received connection request <*> _ _
215,Send worker leaving thread _ _
216,Received connection request <*> _ _
217,Received connection request <*> _ _
218,Interrupted while waiting for message on queue
219,Interrupting SendWorker _ _ _ _
220,Received connection request <*> _ _
221,Connection broken for id <*> my id = <*> error =
222,Received connection request <*> _ _
223,Interrupted while waiting for message on queue
224,Received connection request <*> _ _
225,Received connection request <*> _ _
226,Send worker leaving thread _ _
227,Received connection request <*> _ _
228,Interrupted while waiting for message on queue
229,Send worker leaving thread _ _
230,Interrupting SendWorker _ _ _ _
231,Interrupted while waiting for message on queue
232,Send worker leaving thread _ _
233,Interrupting SendWorker _ _ _ _
234,Interrupted while waiting for message on queue
235,Interrupting SendWorker _ _ _ _
236,Send worker leaving thread _ _
237,Interrupted while waiting for message on queue
238,Send worker leaving thread _ _
239,Interrupting SendWorker _ _ _ _
240,Send worker leaving thread _ _
241,Interrupting SendWorker _ _ _ _
242,Send worker leaving thread _ _
243,Send worker leaving thread _ _
244,Interrupting SendWorker _ _ _ _
245,Interrupted while waiting for message on queue
246,Connection broken for id <*> my id = <*> error =
247,Send worker leaving thread _ _
248,Received connection request <*> _ _
249,Interrupted while waiting for message on queue
250,Interrupted while waiting for message on queue
251,Send worker leaving thread _ _
252,Interrupted while waiting for message on queue
253,Connection broken for id <*> my id = <*> error =
254,Interrupting SendWorker _ _ _ _
255,Interrupting SendWorker _ _ _ _
256,Connection broken for id <*> my id = <*> error =
257,Interrupted while waiting for message on queue
258,Send worker leaving thread _ _
259,Interrupted while waiting for message on queue
260,Connection broken for id <*> my id = <*> error =
261,Send worker leaving thread _ _
262,Interrupted while waiting for message on queue
263,Received connection request <*> _ _
264,Received connection request <*> _ _
265,Send worker leaving thread _ _
266,Connection broken for id <*> my id = <*> error =
267,Interrupted while waiting for message on queue
268,Interrupted while waiting for message on queue
269,Received connection request <*> _ _
270,Connection broken for id <*> my id = <*> error =
271,Send worker leaving thread _ _
272,Interrupting SendWorker _ _ _ _
273,Connection broken for id <*> my id = <*> error =
274,Interrupting SendWorker _ _ _ _
275,Interrupting SendWorker _ _ _ _
276,Interrupted while waiting for message on queue
277,Interrupting SendWorker _ _ _ _
278,Received connection request <*> _ _
279,Interrupted while waiting for message on queue
280,Send worker leaving thread _ _
281,Interrupting SendWorker _ _ _ _
282,Send worker leaving thread _ _
283,Connection broken for id <*> my id = <*> error =
284,Send worker leaving thread _ _
285,Connection broken for id <*> my id = <*> error =
286,Connection broken for id <*> my id = <*> error =
287,Interrupting SendWorker _ _ _ _
288,Interrupted while waiting for message on queue
289,Send worker leaving thread _ _
290,Interrupting SendWorker _ _ _ _
291,Connection broken for id <*> my id = <*> error =
292,Interrupted while waiting for message on queue
293,Send worker leaving thread _ _
294,Received connection request <*> _ _
295,Interrupting SendWorker _ _ _ _
296,Interrupting SendWorker _ _ _ _
297,Interrupted while waiting for message on queue
298,Send worker leaving thread _ _
299,Connection broken for id <*> my id = <*> error =
300,Interrupted while waiting for message on queue
301,Connection broken for id <*> my id = <*> error =
302,Received connection request <*> _ _
303,Interrupted while waiting for message on queue
304,Send worker leaving thread _ _
305,Send worker leaving thread _ _
306,Interrupted while waiting for message on queue
307,Connection broken for id <*> my id = <*> error =
308,Connection broken for id <*> my id = <*> error =
309,Send worker leaving thread _ _
310,Interrupting SendWorker _ _ _ _
311,Received connection request <*> _ _
312,Connection broken for id <*> my id = <*> error =
313,Received connection request <*> _ _
314,Interrupted while waiting for message on queue
315,Connection broken for id <*> my id = <*> error =
316,Interrupted while waiting for message on queue
317,Interrupting SendWorker _ _ _ _
318,Interrupting SendWorker _ _ _ _
319,Send worker leaving thread _ _
320,Send worker leaving thread _ _
321,Send worker leaving thread _ _
322,Connection broken for id <*> my id = <*> error =
323,Interrupted while waiting for message on queue
324,Received connection request <*> _ _
325,Interrupted while waiting for message on queue
326,Send worker leaving thread _ _
327,Connection broken for id <*> my id = <*> error =
328,Connection broken for id <*> my id = <*> error =
329,Interrupted while waiting for message on queue
330,Connection broken for id <*> my id = <*> error =
331,Received connection request <*> _ _
332,Interrupting SendWorker _ _ _ _
333,Interrupted while waiting for message on queue
334,Interrupted while waiting for message on queue
335,Connection broken for id <*> my id = <*> error =
336,Received connection request <*> _ _
337,Connection broken for id <*> my id = <*> error =
338,Interrupted while waiting for message on queue
339,Interrupting SendWorker _ _ _ _
340,Interrupting SendWorker _ _ _ _
341,Send worker leaving thread _ _
342,Interrupted while waiting for message on queue
343,Received connection request <*> _ _
344,Connection broken for id <*> my id = <*> error =
345,Connection broken for id <*> my id = <*> error =
346,Received connection request <*> _ _
347,Interrupted while waiting for message on queue
348,Received connection request <*> _ _
349,Interrupted while waiting for message on queue
350,Connection broken for id <*> my id = <*> error =
351,Connection broken for id <*> my id = <*> error =
352,Send worker leaving thread _ _
353,Received connection request <*> _ _
354,Interrupted while waiting for message on queue
355,Interrupting SendWorker _ _ _ _
356,Received connection request <*> _ _
357,Send worker leaving thread _ _
358,Connection broken for id <*> my id = <*> error =
359,Send worker leaving thread _ _
360,Connection broken for id <*> my id = <*> error =
361,Received connection request <*> _ _
362,Send worker leaving thread _ _
363,Interrupted while waiting for message on queue
364,Received connection request <*> _ _
365,Send worker leaving thread _ _
366,Received connection request <*> _ _
367,Connection broken for id <*> my id = <*> error =
368,Interrupting SendWorker _ _ _ _
369,Interrupted while waiting for message on queue
370,Received connection request <*> _ _
371,Connection broken for id <*> my id = <*> error =
372,Interrupting SendWorker _ _ _ _
373,Received connection request <*> _ _
374,Send worker leaving thread _ _
375,Interrupting SendWorker _ _ _ _
376,Connection broken for id <*> my id = <*> error =
377,Interrupted while waiting for message on queue
378,Connection broken for id <*> my id = <*> error =
379,Interrupting SendWorker _ _ _ _
380,Interrupting SendWorker _ _ _ _
381,Interrupting SendWorker _ _ _ _
382,Received connection request <*> _ _
383,Connection broken for id <*> my id = <*> error =
384,Interrupted while waiting for message on queue
385,Interrupted while waiting for message on queue
386,Send worker leaving thread _ _
387,Interrupting SendWorker _ _ _ _
388,Interrupting SendWorker _ _ _ _
389,Received connection request <*> _ _
390,Interrupted while waiting for message on queue
391,Received connection request <*> _ _
392,Interrupting SendWorker _ _ _ _
393,Send worker leaving thread _ _
394,Interrupting SendWorker _ _ _ _
395,Interrupting SendWorker _ _ _ _
396,Interrupted while waiting for message on queue
397,Connection broken for id <*> my id = <*> error =
398,Received connection request <*> _ _
399,Connection broken for id <*> my id = <*> error =
400,Received connection request <*> _ _
401,Connection broken for id <*> my id = <*> error =
402,Send worker leaving thread _ _
403,Interrupted while waiting for message on queue
404,Connection broken for id <*> my id = <*> error =
405,Connection broken for id <*> my id = <*> error =
406,Interrupting SendWorker _ _ _ _
407,Send worker leaving thread _ _
408,Received connection request <*> _ _
409,Interrupted while waiting for message on queue
410,Send worker leaving thread _ _
411,Send worker leaving thread _ _
412,Send worker leaving thread _ _
413,Send worker leaving thread _ _
414,Send worker leaving thread _ _
415,Connection broken for id <*> my id = <*> error =
416,Received connection request <*> _ _
417,Interrupting SendWorker _ _ _ _
418,Received connection request <*> _ _
419,Connection broken for id <*> my id = <*> error =
420,Interrupting SendWorker _ _ _ _
421,Interrupting SendWorker _ _ _ _
422,Interrupted while waiting for message on queue
423,Interrupted while waiting for message on queue
424,Received connection request <*> _ _
425,Received connection request <*> _ _
426,Connection broken for id <*> my id = <*> error =
427,Interrupting SendWorker _ _ _ _
428,Interrupted while waiting for message on queue
429,Send worker leaving thread _ _
430,Connection broken for id <*> my id = <*> error =
431,Received connection request <*> _ _
432,Send worker leaving thread _ _
433,Interrupted while waiting for message on queue
434,Connection broken for id <*> my id = <*> error =
435,Received connection request <*> _ _
436,Connection broken for id <*> my id = <*> error =
437,Send worker leaving thread _ _
438,Interrupted while waiting for message on queue
439,Interrupting SendWorker _ _ _ _
440,Connection broken for id <*> my id = <*> error =
441,Received connection request <*> _ _
442,Received connection request <*> _ _
443,Interrupted while waiting for message on queue
444,Send worker leaving thread _ _
445,Received connection request <*> _ _
446,Connection broken for id <*> my id = <*> error =
447,Interrupted while waiting for message on queue
448,Interrupting SendWorker _ _ _ _
449,Send worker leaving thread _ _
450,Received connection request <*> _ _
451,Interrupted while waiting for message on queue
452,Send worker leaving thread _ _
453,Interrupting SendWorker _ _ _ _
454,Interrupting SendWorker _ _ _ _
455,Interrupted while waiting for message on queue
456,Interrupted while waiting for message on queue
457,Interrupted while waiting for message on queue
458,Send worker leaving thread _ _
459,Connection broken for id <*> my id = <*> error =
460,Send worker leaving thread _ _
461,Connection broken for id <*> my id = <*> error =
462,Interrupting SendWorker _ _ _ _
463,Interrupting SendWorker _ _ _ _
464,Send worker leaving thread _ _
465,Received connection request <*> _ _
466,Connection broken for id <*> my id = <*> error =
467,Send worker leaving thread _ _
468,Connection broken for id <*> my id = <*> error =
469,Received connection request <*> _ _
470,Interrupted while waiting for message on queue
471,Interrupted while waiting for message on queue
472,Send worker leaving thread _ _
473,Connection broken for id <*> my id = <*> error =
474,Connection broken for id <*> my id = <*> error =
475,Received connection request <*> _ _
476,Interrupted while waiting for message on queue
477,Send worker leaving thread _ _
478,Interrupted while waiting for message on queue
479,Received connection request <*> _ _
480,Received connection request <*> _ _
481,Connection broken for id <*> my id = <*> error =
482,Received connection request <*> _ _
483,Interrupted while waiting for message on queue
484,Received connection request <*> _ _
485,Connection broken for id <*> my id = <*> error =
486,Received connection request <*> _ _
487,Interrupted while waiting for message on queue
488,Connection broken for id <*> my id = <*> error =
489,Interrupted while waiting for message on queue
490,Received connection request <*> _ _
491,Interrupting SendWorker _ _ _ _
492,Interrupting SendWorker _ _ _ _
493,Received connection request <*> _ _
494,Closed socket connection for client <*> which had sessionid <*>
495,caught end of stream exception
496,Closed socket connection for client <*> which had sessionid <*>
497,Client attempting to renew session <*> at <*>
498,Closed socket connection for client <*> which had sessionid <*>
499,Client attempting to establish new session at <*>
500,Established session <*> with negotiated timeout <*> for client <*>
501,Established session <*> with negotiated timeout <*> for client <*>
502,Accepted socket connection from <*>
503,Accepted socket connection from <*>
504,Closed socket connection for client <*> which had sessionid <*>
505,Unexpected Exception: _ _ _ _
506,Established session <*> with negotiated timeout <*> for client <*>
507,Accepted socket connection from <*>
508,Accepted socket connection from <*>
509,Established session <*> with negotiated timeout <*> for client <*>
510,Accepted socket connection from <*>
511,Accepted socket connection from <*>
512,Established session <*> with negotiated timeout <*> for client <*>
513,Closed socket connection for client <*> which had sessionid <*>
514,Established session <*> with negotiated timeout <*> for client <*>
515,Client attempting to establish new session at <*>
516,Client attempting to establish new session at <*>
517,Established session <*> with negotiated timeout <*> for client <*>
518,Client attempting to establish new session at <*>
519,Client attempting to establish new session at <*>
520,Closed socket connection for client <*> which had sessionid <*>
521,Closed socket connection for client <*> which had sessionid <*>
522,Connection request from old client <*> will be dropped if server is in r-o mode
523,Accepted socket connection from <*>
524,Client attempting to establish new session at <*>
525,Client attempting to establish new session at <*>
526,Connection request from old client <*> will be dropped if server is in r-o mode
527,Connection request from old client <*> will be dropped if server is in r-o mode
528,Client attempting to establish new session at <*>
529,Connection request from old client <*> will be dropped if server is in r-o mode
530,Closed socket connection for client <*> which had sessionid <*>
531,Connection request from old client <*> will be dropped if server is in r-o mode
532,Closed socket connection for client <*> which had sessionid <*>
533,Client attempting to establish new session at <*>
534,Established session <*> with negotiated timeout <*> for client <*>
535,caught end of stream exception
536,Client attempting to establish new session at <*>
537,caught end of stream exception
538,Closed socket connection for client <*> which had sessionid <*>
539,Server <*> <*> _ _ _
540,Connection request from old client <*> will be dropped if server is in r-o mode
541,Cannot open channel to <*> at election address <*>
542,Client attempting to establish new session at <*>
543,Processed session termination for sessionid: <*>
544,Processed session termination for sessionid: <*>
545,caught end of stream exception
546,Processed session termination for sessionid: <*>
547,Connection request from old client <*> will be dropped if server is in r-o mode
548,Processed session termination for sessionid: <*>
549,Expiring session <*> timeout of <*> exceeded
550,Processed session termination for sessionid: <*>
551,Expiring session <*> timeout of <*> exceeded
552,Processed session termination for sessionid: <*>
553,caught end of stream exception
554,Processed session termination for sessionid: <*>
555,Connection request from old client <*> will be dropped if server is in r-o mode
556,caught end of stream exception
557,Closed socket connection for client <*> which had sessionid <*>
558,Connection request from old client <*> will be dropped if server is in r-o mode
559,Established session <*> with negotiated timeout <*> for client <*>
560,Client attempting to establish new session at <*>
561,Closed socket connection for client <*> which had sessionid <*>
562,Expiring session <*> timeout of <*> exceeded
563,Expiring session <*> timeout of <*> exceeded
564,******* GOODBYE <*> ******** _ _
565,LOOKING _ _ _ _ _
566,Cannot open channel to <*> at election address <*>
567,Cannot open channel to <*> at election address <*>
568,Cannot open channel to <*> at election address <*>
569,Interrupting SendWorker _ _ _ _
570,Notification time out: <*> _ _
571,Connection request from old client <*> will be dropped if server is in r-o mode
572,Established session <*> with negotiated timeout <*> for client <*>
573,caught end of stream exception
574,caught end of stream exception
575,Connection request from old client <*> will be dropped if server is in r-o mode
576,Closed socket connection for client <*> which had sessionid <*>
577,Accepted socket connection from <*>
578,Connection request from old client <*> will be dropped if server is in r-o mode
579,Connection request from old client <*> will be dropped if server is in r-o mode
580,My election bind port: 0.0.0.0/0.0.0.0:3888
581,"Have smaller server identifier, so dropping the connection: (2, 1)"
582,FOLLOWING _ _ _ _ _
583,Cannot open channel to <*> at election address <*>
584,LOOKING _ _ _ _ _
585,"New election. My id = 1, proposed zxid=0x700000000"
586,Server <*> <*> _ _ _
587,FOLLOWING - LEADER ELECTION TOOK - <*>
588,Established session <*> with negotiated timeout <*> for client <*>
589,Accepted socket connection from <*>
590,Client attempting to establish new session at <*>
591,Connection request from old client <*> will be dropped if server is in r-o mode
592,Connection request from old client <*> will be dropped if server is in r-o mode
593,caught end of stream exception
594,Established session <*> with negotiated timeout <*> for client <*>
595,Client attempting to establish new session at <*>
596,Closed socket connection for client <*> which had sessionid <*>
597,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
598,FOLLOWING - LEADER ELECTION TOOK - <*>
599,Established session <*> with negotiated timeout <*> for client <*>
600,caught end of stream exception
601,Client attempting to establish new session at <*>
602,Connection request from old client <*> will be dropped if server is in r-o mode
603,Closed socket connection for client <*> which had sessionid <*>
604,caught end of stream exception
605,caught end of stream exception
606,Established session <*> with negotiated timeout <*> for client <*>
607,autopurge.snapRetainCount set to 3 _ _
608,Server <*> <*> _ _ _
609,Revalidating client: <*> _ _ _
610,Established session <*> with negotiated timeout <*> for client <*>
611,Established session <*> with negotiated timeout <*> for client <*>
612,Client attempting to renew session <*> at <*>
613,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT"
614,Server <*> <*> _ _ _
615,Revalidating client: <*> _ _ _
616,caught end of stream exception
617,Closed socket connection for client <*> which had sessionid <*>
618,Received connection request <*> _ _
619,Server <*> <*> _ _ _
620,Accepted socket connection from <*>
621,Client attempting to establish new session at <*>
622,Closed socket connection for client <*> (no session established for client)
623,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running
624,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
625,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
626,Established session <*> with negotiated timeout <*> for client <*>
627,Client attempting to establish new session at <*>
628,Accepted socket connection from <*>
629,Established session <*> with negotiated timeout <*> for client <*>
630,Established session <*> with negotiated timeout <*> for client <*>
631,Closed socket connection for client <*> which had sessionid <*>
632,caught end of stream exception
633,Closed socket connection for client <*> which had sessionid <*>
634,Connection request from old client <*> will be dropped if server is in r-o mode
635,Accepted socket connection from <*>
636,Accepted socket connection from <*>
637,tickTime set to 2000 _ _
638,Cannot open channel to <*> at election address <*>
639,Cannot open channel to <*> at election address <*>
640,Notification time out: <*> _ _
641,Cannot open channel to <*> at election address <*>
642,Notification time out: <*> _ _
643,Cannot open channel to <*> at election address <*>
644,Cannot open channel to <*> at election address <*>
645,Notification time out: <*> _ _
646,Cannot open channel to <*> at election address <*>
647,Notification time out: <*> _ _
648,Cannot open channel to <*> at election address <*>
649,Cannot open channel to <*> at election address <*>
650,Cannot open channel to <*> at election address <*>
651,Cannot open channel to <*> at election address <*>
652,Cannot open channel to <*> at election address <*>
653,Notification time out: <*> _ _
654,Notification time out: <*> _ _
655,Cannot open channel to <*> at election address <*>
656,Cannot open channel to <*> at election address <*>
657,Notification time out: <*> _ _
658,Notification time out: <*> _ _
659,Cannot open channel to <*> at election address <*>
660,Cannot open channel to <*> at election address <*>
661,Cannot open channel to <*> at election address <*>
662,Cannot open channel to <*> at election address <*>
663,Cannot open channel to <*> at election address <*>
664,Cannot open channel to <*> at election address <*>
665,Notification time out: <*> _ _
666,Notification time out: <*> _ _
667,Cannot open channel to <*> at election address <*>
668,Cannot open channel to <*> at election address <*>
669,Cannot open channel to <*> at election address <*>
670,Cannot open channel to <*> at election address <*>
671,Cannot open channel to <*> at election address <*>
672,Notification time out: <*> _ _
673,Cannot open channel to <*> at election address <*>
674,Notification time out: <*> _ _
675,Cannot open channel to <*> at election address <*>
676,Notification time out: <*> _ _
677,Cannot open channel to <*> at election address <*>
678,Cannot open channel to <*> at election address <*>
679,Cannot open channel to <*> at election address <*>
680,Notification time out: <*> _ _
681,Cannot open channel to <*> at election address <*>
682,Cannot open channel to <*> at election address <*>
683,Cannot open channel to <*> at election address <*>
684,Cannot open channel to <*> at election address <*>
685,Cannot open channel to <*> at election address <*>
686,Notification time out: <*> _ _
687,Cannot open channel to <*> at election address <*>
688,Notification time out: <*> _ _
689,Cannot open channel to <*> at election address <*>
690,Notification time out: <*> _ _
691,Notification time out: <*> _ _
692,Cannot open channel to <*> at election address <*>
693,Cannot open channel to <*> at election address <*>
694,Cannot open channel to <*> at election address <*>
695,Cannot open channel to <*> at election address <*>
696,Notification time out: <*> _ _
697,Cannot open channel to <*> at election address <*>
698,Cannot open channel to <*> at election address <*>
699,Notification time out: <*> _ _
700,Cannot open channel to <*> at election address <*>
701,Notification time out: <*> _ _
702,Notification time out: <*> _ _
703,Cannot open channel to <*> at election address <*>
704,Cannot open channel to <*> at election address <*>
705,Notification time out: <*> _ _
706,Cannot open channel to <*> at election address <*>
707,Cannot open channel to <*> at election address <*>
708,Cannot open channel to <*> at election address <*>
709,Cannot open channel to <*> at election address <*>
710,Cannot open channel to <*> at election address <*>
711,Notification time out: <*> _ _
712,Cannot open channel to <*> at election address <*>
713,Cannot open channel to <*> at election address <*>
714,Cannot open channel to <*> at election address <*>
715,Notification time out: <*> _ _
716,Cannot open channel to <*> at election address <*>
717,Notification time out: <*> _ _
718,Cannot open channel to <*> at election address <*>
719,Cannot open channel to <*> at election address <*>
720,Cannot open channel to <*> at election address <*>
721,Notification time out: <*> _ _
722,Notification time out: <*> _ _
723,Cannot open channel to <*> at election address <*>
724,Cannot open channel to <*> at election address <*>
725,Cannot open channel to <*> at election address <*>
726,Notification time out: <*> _ _
727,Cannot open channel to <*> at election address <*>
728,Cannot open channel to <*> at election address <*>
729,Cannot open channel to <*> at election address <*>
730,Cannot open channel to <*> at election address <*>
731,Notification time out: <*> _ _
732,Cannot open channel to <*> at election address <*>
733,Cannot open channel to <*> at election address <*>
734,Cannot open channel to <*> at election address <*>
735,Cannot open channel to <*> at election address <*>
736,Cannot open channel to <*> at election address <*>
737,Cannot open channel to <*> at election address <*>
738,Notification time out: <*> _ _
739,Notification time out: <*> _ _
740,Cannot open channel to <*> at election address <*>
741,Cannot open channel to <*> at election address <*>
742,Cannot open channel to <*> at election address <*>
743,Notification time out: <*> _ _
744,Cannot open channel to <*> at election address <*>
745,Cannot open channel to <*> at election address <*>
746,Cannot open channel to <*> at election address <*>
747,Cannot open channel to <*> at election address <*>
748,Notification time out: <*> _ _
749,Notification time out: <*> _ _
750,Cannot open channel to <*> at election address <*>
751,Connection broken for id <*> my id = <*> error =
752,Cannot open channel to <*> at election address <*>
753,Server <*> <*> _ _ _
754,Unexpected exception causing shutdown while sock still open
755,Unexpected exception causing shutdown while sock still open
756,******* GOODBYE <*> ******** _ _
757,Unexpected exception causing shutdown while sock still open
758,Unexpected exception causing shutdown while sock still open
759,******* GOODBYE <*> ******** _ _
