,EventTemplate
270,<*> shutdown failed
271,shutting down for system halt
272,Switching to runlevel: 0
273,<*> shutdown failed
274,shutting down for system halt
275,Switching to runlevel: 0
276,shutting down for system halt
277,Switching to runlevel: 0
278,shutting down for system halt
279,Switching to runlevel: 0
280,<*> shutdown failed
281,shutting down for system halt
282,Switching to runlevel: 0
283,<*> shutdown failed
284,shutting down for system halt
285,Switching to runlevel: 0
286,<*> shutdown failed
287,Switching to runlevel: 0
288,<*> shutdown failed
289,shutting down for system halt
290,Switching to runlevel: 0
291,<*> shutdown failed
292,shutting down for system halt
293,Switching to runlevel: 0
294,<*> shutdown failed
295,Switching to runlevel: 0
296,<*> shutdown failed
297,Switching to runlevel: 0
298,<*> shutdown failed
299,shutting down for system halt
300,Switching to runlevel: 0
301,shutting down for system halt
302,Switching to runlevel: 0
303,<*> shutdown failed
304,shutting down for system halt
305,Switching to runlevel: 0
306,<*> shutdown failed
307,<*> shutdown succeeded
308,shutting down for system halt
309,Switching to runlevel: 0
310,shutting down for system halt
311,Switching to runlevel: 0
312,<*> shutdown failed
313,Switching to runlevel: 0
314,Switching to runlevel: 0
315,<*> shutdown failed
316,shutting down for system halt
317,Switching to runlevel: 0
318,<*> shutdown failed
319,Switching to runlevel: 0
320,<*> shutdown failed
321,Switching to runlevel: 0
322,<*> shutdown failed
323,shutting down for system halt
324,Switching to runlevel: 0
325,<*> shutdown failed
326,shutting down for system halt
327,Switching to runlevel: 0
328,<*> shutdown failed
329,Switching to runlevel: 0
330,<*> shutdown failed
331,shutting down for system halt
332,Switching to runlevel: 0
333,<*> shutdown failed
334,shutting down for system halt
335,Switching to runlevel: 0
336,<*> shutdown failed
337,shutting down for system halt
338,Switching to runlevel: 0
339,shutting down for system halt
340,Switching to runlevel: 0
341,shutting down for system halt
342,Switching to runlevel: 0
343,<*> shutdown failed
344,shutting down for system halt
345,Switching to runlevel: 0
346,<*> shutdown failed
347,shutting down for system halt
348,Switching to runlevel: 0
349,<*> shutdown failed
350,shutting down for system halt
351,Switching to runlevel: 0
352,shutting down for system halt
353,Switching to runlevel: 0
354,shutting down for system halt
355,Switching to runlevel: 0
356,<*> shutdown failed
357,shutting down for system halt
358,<*> shutdown failed
359,<*> shutdown failed
360,Switching to runlevel: 0
361,shutting down for system halt
362,Switching to runlevel: 0
363,shutting down for system halt
364,Switching to runlevel: 0
365,shutting down for system halt
366,<*> shutdown failed
367,<*> shutdown failed
368,<*> shutdown failed
369,Switching to runlevel: 0
370,shutting down for system halt
371,<*> shutdown failed
372,Switching to runlevel: 0
373,<*> shutdown failed
374,Switching to runlevel: 0
375,<*> shutdown failed
376,<*> shutdown failed
377,<*> shutdown failed
378,Switching to runlevel: 0
379,<*> shutdown failed
380,<*> shutdown failed
381,<*> shutdown failed
382,Switching to runlevel: 0
383,shutting down for system halt
384,Switching to runlevel: 0
385,shutting down for system halt
386,<*> shutdown failed
387,<*> shutdown failed
388,<*> shutdown failed
389,Switching to runlevel: 0
390,<*> shutdown failed
391,shutting down for system halt
392,Switching to runlevel: 0
393,<*> shutdown failed
394,Switching to runlevel: 0
395,shutting down for system halt
396,Switching to runlevel: 0
397,<*> shutdown failed
398,Switching to runlevel: 0
399,<*> shutdown failed
400,Switching to runlevel: 0
401,<*> shutdown failed
402,Switching to runlevel: 0
403,shutting down for system halt
404,Switching to runlevel: 0
405,<*> shutdown failed
406,shutting down for system halt
407,<*> shutdown failed
408,Switching to runlevel: 0
409,<*> shutdown failed
410,Switching to runlevel: 0
411,Switching to runlevel: 0
412,shutting down for system halt
413,Switching to runlevel: 0
414,shutting down for system halt
415,Switching to runlevel: 0
416,Switching to runlevel: 0
417,<*> shutdown failed
418,Switching to runlevel: 0
419,shutting down for system halt
420,Switching to runlevel: 0
421,shutting down for system halt
422,Switching to runlevel: 0
423,Switching to runlevel: 0
424,<*> shutdown failed
425,shutting down for system halt
426,Switching to runlevel: 0
427,<*> shutdown failed
428,shutting down for system halt
429,Switching to runlevel: 0
430,shutting down for system halt
431,Switching to runlevel: 0
432,<*> shutdown failed
433,shutting down for system halt
434,Switching to runlevel: 0
435,shutting down for system halt
436,Switching to runlevel: 0
437,shutting down for system halt
438,Switching to runlevel: 0
439,shutting down for system halt
440,Switching to runlevel: 0
441,<*> shutdown failed
442,shutting down for system halt
443,Switching to runlevel: 0
444,<*> shutdown failed
445,Switching to runlevel: 0
446,<*> shutdown failed
447,Switching to runlevel: 0
448,shutting down for system halt
449,Switching to runlevel: 0
450,<*> shutdown failed
451,Switching to runlevel: 0
452,shutting down for system halt
453,Switching to runlevel: 0
454,shutting down for system halt
455,Switching to runlevel: 0
456,shutting down for system halt
457,Switching to runlevel: 0
458,<*> shutdown failed
459,shutting down for system halt
460,Switching to runlevel: 0
461,shutting down for system halt
462,Switching to runlevel: 0
463,<*> shutdown failed
464,shutting down for system halt
465,Switching to runlevel: 0
466,shutting down for system halt
467,Switching to runlevel: 0
468,shutting down for system halt
469,[ib_sm_sweep.c:1264]: Rediscover the subnet
470,[ib_sm_sweep.c:1792]: async events require sweep
471,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
472,<*> shutdown failed
473,<*> shutdown succeeded
474,Exiting... _ _ _
475,<*> shutdown failed
476,<*> shutdown failed
477,<*> shutdown failed
478,Received TERM or STOP signal... shutting down...
479,<*> shutdown failed
480,Received TERM or STOP signal... shutting down...
481,Received signal 15; terminating.
482,<*> shutdown failed
483,Received TERM or STOP signal... shutting down...
484,<*> shutdown failed
485,<*> shutdown succeeded
486,<*> shutdown succeeded
487,<*> shutdown failed
488,Received TERM or STOP signal... shutting down...
489,Received signal 15; terminating.
490,<*> shutdown failed
491,<*> shutdown succeeded
492,<*> shutdown failed
493,Received signal 15; terminating.
494,<*> shutdown failed
495,<*> shutdown succeeded
496,Received TERM or STOP signal... shutting down...
497,Received TERM or STOP signal... shutting down...
498,<*> shutdown failed
499,<*> shutdown failed
500,Received TERM or STOP signal... shutting down...
501,<*> shutdown failed
502,<*> shutdown succeeded
503,<*> shutdown failed
504,Received TERM or STOP signal... shutting down...
505,Received signal 15; terminating.
506,Received TERM or STOP signal... shutting down...
507,<*> shutdown succeeded
508,Received TERM or STOP signal... shutting down...
509,Received TERM or STOP signal... shutting down...
510,<*> shutdown failed
511,Received TERM or STOP signal... shutting down...
512,Received signal 15; terminating.
513,<*> shutdown succeeded
514,<*> shutdown succeeded
515,<*> shutdown failed
516,peer disconnected: SNMPv2-SMI::enterprises.674.10892.1
517,<*> shutdown failed
518,<*> shutdown failed
519,<*> shutdown failed
520,<*> shutdown failed
521,<*> shutdown failed
522,<*> shutdown failed
523,Received TERM or STOP signal... shutting down...
524,<*> shutdown failed
525,<*> shutdown failed
526,<*> shutdown succeeded
527,<*> shutdown failed
528,Received TERM or STOP signal... shutting down...
529,Received signal 15; terminating.
530,<*> shutdown failed
531,<*> shutdown failed
532,<*> shutdown succeeded
533,<*> shutdown failed
534,Received TERM or STOP signal... shutting down...
535,Received signal 15; terminating.
536,<*> shutdown failed
537,<*> shutdown succeeded
538,<*> shutdown failed
539,Received TERM or STOP signal... shutting down...
540,Received signal 15; terminating.
541,<*> shutdown failed
542,<*> shutdown failed
543,<*> shutdown succeeded
544,<*> shutdown failed
545,Received TERM or STOP signal... shutting down...
546,Received signal 15; terminating.
547,<*> shutdown succeeded
548,Unmounting NFS filesystems: succeeded
549,<*> shutdown succeeded
550,ntpd exiting on signal 15
551,<*> shutdown succeeded
552,<*> shutdown failed
553,<*> shutdown succeeded
554,Unmounting NFS filesystems: succeeded
555,<*> shutdown succeeded
556,ntpd exiting on signal 15
557,<*> shutdown succeeded
558,<*> shutdown failed
559,<*> shutdown failed
560,<*> shutdown failed
561,<*> shutdown failed
562,<*> shutdown failed
563,<*> shutdown failed
564,<*> shutdown failed
565,<*> shutdown failed
566,<*> shutdown succeeded
567,<*> shutdown failed
568,Received TERM or STOP signal... shutting down...
569,Received signal 15; terminating.
570,<*> shutdown failed
571,<*> shutdown failed
572,<*> shutdown failed
573,<*> shutdown succeeded
574,<*> shutdown failed
575,<*> shutdown succeeded
576,Received TERM or STOP signal... shutting down...
577,Received signal 15; terminating.
578,Exiting... _ _ _
579,<*> shutdown failed
580,<*> shutdown succeeded
581,<*> shutdown failed
582,Received TERM or STOP signal... shutting down...
583,Received signal 15; terminating.
584,<*> shutdown succeeded
585,<*> shutdown failed
586,Received TERM or STOP signal... shutting down...
587,Received signal 15; terminating.
588,<*> shutdown succeeded
589,<*> shutdown failed
590,Received TERM or STOP signal... shutting down...
591,Received signal 15; terminating.
592,<*> shutdown failed
593,<*> shutdown succeeded
594,<*> shutdown failed
595,Received TERM or STOP signal... shutting down...
596,Received signal 15; terminating.
597,<*> shutdown failed
598,Received TERM or STOP signal... shutting down...
599,Received signal 15; terminating.
600,<*> shutdown failed
601,<*> shutdown failed
602,<*> shutdown succeeded
603,<*> shutdown failed
604,Received TERM or STOP signal... shutting down...
605,Received signal 15; terminating.
606,<*> shutdown succeeded
607,<*> shutdown failed
608,Received TERM or STOP signal... shutting down...
609,Received signal 15; terminating.
610,<*> shutdown failed
611,<*> shutdown failed
612,<*> shutdown succeeded
613,<*> shutdown failed
614,Received TERM or STOP signal... shutting down...
615,Received signal 15; terminating.
616,<*> shutdown failed
617,<*> shutdown failed
618,<*> shutdown failed
619,<*> shutdown succeeded
620,<*> shutdown failed
621,Received signal 15; terminating.
622,<*> shutdown failed
623,<*> shutdown failed
624,<*> shutdown failed
625,<*> shutdown failed
626,<*> shutdown failed
627,<*> shutdown succeeded
628,<*> shutdown failed
629,Received TERM or STOP signal... shutting down...
630,Received signal 15; terminating.
631,<*> shutdown failed
632,<*> shutdown succeeded
633,<*> shutdown failed
634,Received TERM or STOP signal... shutting down...
635,Received signal 15; terminating.
636,<*> shutdown succeeded
637,<*> shutdown failed
638,Received TERM or STOP signal... shutting down...
639,Received signal 15; terminating.
640,<*> shutdown failed
641,<*> shutdown failed
642,<*> shutdown failed
643,<*> shutdown failed
644,<*> shutdown failed
645,<*> shutdown succeeded
646,<*> shutdown failed
647,Received TERM or STOP signal... shutting down...
648,Received signal 15; terminating.
649,<*> shutdown failed
650,<*> shutdown failed
651,<*> shutdown failed
652,<*> shutdown failed
653,<*> shutdown failed
654,<*> shutdown failed
655,<*> shutdown succeeded
656,<*> shutdown failed
657,Received TERM or STOP signal... shutting down...
658,Received signal 15; terminating.
659,<*> shutdown failed
660,<*> shutdown failed
661,<*> shutdown failed
662,<*> shutdown succeeded
663,<*> shutdown failed
664,Received TERM or STOP signal... shutting down...
665,Received signal 15; terminating.
666,<*> shutdown failed
667,<*> shutdown failed
668,<*> shutdown failed
669,<*> shutdown failed
670,<*> shutdown failed
671,<*> shutdown failed
672,<*> shutdown failed
673,<*> shutdown failed
674,<*> shutdown failed
675,<*> shutdown succeeded
676,Unmounting NFS filesystems: succeeded
677,<*> shutdown succeeded
678,ntpd exiting on signal 15
679,<*> shutdown succeeded
680,<*> shutdown succeeded
681,Unmounting NFS filesystems: succeeded
682,<*> shutdown succeeded
683,ntpd exiting on signal 15
684,<*> shutdown succeeded
685,<*> shutdown succeeded
686,Exiting... _ _ _
687,<*> shutdown succeeded
688,Unmounting NFS filesystems: succeeded
689,<*> shutdown succeeded
690,ntpd exiting on signal 15
691,<*> shutdown succeeded
692,<*> shutdown succeeded
693,Exiting... _ _ _
694,<*> shutdown succeeded
695,Unmounting NFS filesystems: succeeded
696,<*> shutdown succeeded
697,ntpd exiting on signal 15
698,<*> shutdown succeeded
699,<*> shutdown succeeded
700,Exiting... _ _ _
701,<*> shutdown succeeded
702,Unmounting NFS filesystems: succeeded
703,<*> shutdown succeeded
704,ntpd exiting on signal 15
705,<*> shutdown succeeded
706,Exiting... _ _ _
707,<*> shutdown succeeded
708,Unmounting NFS filesystems: succeeded
709,<*> shutdown succeeded
710,ntpd exiting on signal 15
711,<*> shutdown succeeded
712,<*> shutdown succeeded
713,Exiting... _ _ _
714,<*> shutdown succeeded
715,Received TERM or STOP signal... shutting down...
716,<*> shutdown succeeded
717,<*> shutdown succeeded
718,ntpd exiting on signal 15
719,<*> shutdown succeeded
720,Exiting... _ _ _
721,<*> shutdown succeeded
722,Unmounting NFS filesystems: succeeded
723,<*> shutdown succeeded
724,ntpd exiting on signal 15
725,<*> shutdown succeeded
726,<*> shutdown succeeded
727,Exiting... _ _ _
728,<*> shutdown succeeded
729,Unmounting NFS filesystems: succeeded
730,<*> shutdown succeeded
731,ntpd exiting on signal 15
732,<*> shutdown succeeded
733,<*> shutdown succeeded
734,Exiting... _ _ _
735,<*> shutdown succeeded
736,Unmounting NFS filesystems: succeeded
737,<*> shutdown succeeded
738,ntpd exiting on signal 15
739,<*> shutdown succeeded
740,<*> shutdown succeeded
741,Exiting... _ _ _
742,<*> shutdown succeeded
743,Unmounting NFS filesystems: succeeded
744,<*> shutdown succeeded
745,ntpd exiting on signal 15
746,<*> shutdown succeeded
747,<*> shutdown succeeded
748,Exiting... _ _ _
749,<*> shutdown succeeded
750,Unmounting NFS filesystems: succeeded
751,<*> shutdown succeeded
752,ntpd exiting on signal 15
753,<*> shutdown succeeded
754,Exiting... _ _ _
755,<*> shutdown succeeded
756,Unmounting NFS filesystems: succeeded
757,<*> shutdown succeeded
758,ntpd exiting on signal 15
759,<*> shutdown succeeded
760,<*> shutdown succeeded
761,Exiting... _ _ _
762,<*> shutdown succeeded
763,Unmounting NFS filesystems: succeeded
764,<*> shutdown succeeded
765,ntpd exiting on signal 15
766,<*> shutdown succeeded
767,<*> shutdown succeeded
768,Exiting... _ _ _
769,<*> shutdown succeeded
770,<*> shutdown succeeded
771,<*> shutdown succeeded
772,<*> shutdown succeeded
773,ntpd exiting on signal 15
774,<*> shutdown succeeded
775,Received TERM or STOP signal... shutting down...
776,<*> shutdown succeeded
777,Exiting... _ _ _
778,<*> shutdown succeeded
779,Unmounting NFS filesystems: succeeded
780,<*> shutdown succeeded
781,ntpd exiting on signal 15
782,<*> shutdown succeeded
783,<*> shutdown succeeded
784,Exiting... _ _ _
785,<*> shutdown succeeded
786,ntpd exiting on signal 15
787,<*> shutdown succeeded
788,<*> shutdown succeeded
789,Exiting... _ _ _
790,<*> shutdown succeeded
791,ntpd exiting on signal 15
792,<*> shutdown succeeded
793,<*> shutdown succeeded
794,Exiting... _ _ _
795,<*> shutdown succeeded
796,ntpd exiting on signal 15
797,<*> shutdown succeeded
798,<*> shutdown succeeded
799,Exiting... _ _ _
800,<*> shutdown succeeded
801,Unmounting NFS filesystems: succeeded
802,<*> shutdown succeeded
803,ntpd exiting on signal 15
804,<*> shutdown succeeded
805,<*> shutdown succeeded
806,Exiting... _ _ _
807,<*> shutdown succeeded
808,ntpd exiting on signal 15
809,<*> shutdown succeeded
810,<*> shutdown succeeded
811,Exiting... _ _ _
812,<*> shutdown succeeded
813,Unmounting NFS filesystems: succeeded
814,<*> shutdown succeeded
815,ntpd exiting on signal 15
816,<*> shutdown succeeded
817,<*> shutdown succeeded
818,Unmounting NFS filesystems: succeeded
819,<*> shutdown succeeded
820,ntpd exiting on signal 15
821,<*> shutdown succeeded
822,<*> shutdown succeeded
823,Exiting... _ _ _
824,<*> shutdown succeeded
825,Unmounting NFS filesystems: succeeded
826,<*> shutdown succeeded
827,ntpd exiting on signal 15
828,<*> shutdown succeeded
829,<*> shutdown succeeded
830,Exiting... _ _ _
831,<*> shutdown succeeded
832,Unmounting NFS filesystems: succeeded
833,<*> shutdown succeeded
834,ntpd exiting on signal 15
835,<*> shutdown succeeded
836,<*> shutdown succeeded
837,Exiting... _ _ _
838,<*> shutdown succeeded
839,Unmounting NFS filesystems: succeeded
840,<*> shutdown succeeded
841,ntpd exiting on signal 15
842,<*> shutdown succeeded
843,<*> shutdown succeeded
844,Exiting... _ _ _
845,<*> shutdown succeeded
846,Unmounting NFS filesystems: succeeded
847,<*> shutdown succeeded
848,ntpd exiting on signal 15
849,<*> shutdown succeeded
850,<*> shutdown succeeded
851,Exiting... _ _ _
852,<*> shutdown succeeded
853,Unmounting NFS filesystems: succeeded
854,<*> shutdown succeeded
855,ntpd exiting on signal 15
856,<*> shutdown succeeded
857,<*> shutdown succeeded
858,Exiting... _ _ _
859,<*> shutdown succeeded
860,Unmounting NFS filesystems: succeeded
861,<*> shutdown succeeded
862,ntpd exiting on signal 15
863,<*> shutdown succeeded
864,<*> shutdown succeeded
865,Exiting... _ _ _
866,<*> shutdown succeeded
867,<*> shutdown succeeded
868,ntpd exiting on signal 15
869,<*> shutdown succeeded
870,<*> shutdown succeeded
871,Exiting... _ _ _
872,<*> shutdown succeeded
873,Received TERM or STOP signal... shutting down...
874,Exiting... _ _ _
875,<*> shutdown succeeded
876,<*> shutdown succeeded
877,Exiting... _ _ _
878,<*> shutdown succeeded
879,ntpd exiting on signal 15
880,<*> shutdown succeeded
881,<*> shutdown succeeded
882,Exiting... _ _ _
883,<*> shutdown succeeded
884,Unmounting NFS filesystems: succeeded
885,<*> shutdown succeeded
886,ntpd exiting on signal 15
887,<*> shutdown succeeded
888,<*> shutdown succeeded
889,Exiting... _ _ _
890,<*> shutdown succeeded
891,Unmounting NFS filesystems: succeeded
892,<*> shutdown succeeded
893,ntpd exiting on signal 15
894,<*> shutdown succeeded
895,<*> shutdown succeeded
896,Exiting... _ _ _
897,<*> shutdown succeeded
898,Unmounting NFS filesystems: succeeded
899,<*> shutdown succeeded
900,ntpd exiting on signal 15
901,<*> shutdown succeeded
902,<*> shutdown succeeded
903,Exiting... _ _ _
904,<*> shutdown succeeded
905,Unmounting NFS filesystems: succeeded
906,<*> shutdown succeeded
907,ntpd exiting on signal 15
908,<*> shutdown succeeded
909,<*> shutdown succeeded
910,Exiting... _ _ _
911,synchronized to <*> stratum 3
912,[INFO]: Configuration caused by multicast membership change
913,[ib_sm_sweep.c:1455]: No topology change
914,<*> shutdown succeeded
915,Unmounting NFS filesystems: succeeded
916,<*> shutdown succeeded
917,ntpd exiting on signal 15
918,<*> shutdown succeeded
919,Exiting... _ _ _
920,Unmounting NFS filesystems: succeeded
921,Unmounting NFS filesystems: succeeded
922,Unmounting NFS filesystems: succeeded
923,<*> shutdown succeeded
924,Unmounting NFS filesystems: succeeded
925,<*> shutdown succeeded
926,Unmounting NFS filesystems: succeeded
927,<*> shutdown succeeded
928,Kernel log daemon terminating.
929,Kernel logging (proc) stopped.
930,<*> shutdown failed
931,<*> shutdown succeeded
932,<*> shutdown succeeded
933,"Caught signal 15, un-registering and exiting."
934,Kernel log daemon terminating.
935,Kernel logging (proc) stopped.
936,lockd -KILL succeeded
937,<*> shutdown succeeded
938,<*> shutdown succeeded
939,"Caught signal 15, un-registering and exiting."
940,Unmounting NFS filesystems: succeeded
941,<*> shutdown succeeded
942,Unmounting NFS filesystems: succeeded
943,<*> shutdown succeeded
944,Unmounting NFS filesystems: succeeded
945,<*> shutdown succeeded
946,ntpd exiting on signal 15
947,<*> shutdown succeeded
948,<*> shutdown succeeded
949,Unmounting NFS filesystems: succeeded
950,<*> shutdown succeeded
951,ntpd exiting on signal 15
952,Unmounting NFS filesystems: succeeded
953,<*> shutdown succeeded
954,<*> shutdown failed
955,"Caught signal 15, un-registering and exiting."
956,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
957,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
958,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
959,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
960,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
961,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
962,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
963,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
964,synchronized to <*> stratum 3
965,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
966,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
967,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
968,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
969,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
970,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
971,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
972,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4"
