,EventTemplate
62,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
63,shouldBlockLocation running ...
64,shouldBlockLocation ret:false
65,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
66,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
67,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
68,HBM brightnessIn =<*>
69,HBM brightnessOut =<*>
70,"Animating brightness: target=<*>, rate=<*>"
71,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
72,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
73,suspendAutohide
74,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
75,"interceptKeyBeforeQueueing: key <*> , result : <*>"
76,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
77,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
78,resumeSuspendedAutohide
79,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
80,"interceptKeyBeforeQueueing: key <*> , result : <*>"
81,querySoundEffectsEnabled...
82,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
83,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
84,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
85,Skipping AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> u0 <*> t761}}} -- going to hide
86,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
87,cancelAutohide
88,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
89,Bad activity token: <*>@<*>
90,<*>: <*> cannot be cast to <*>$Token
91,Skipping AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> u0 <*> t761}}} -- going to hide
92,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
93,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
94,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
95,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
96,cancelAutohide
97,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
98,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
99,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
100,suspendAutohide
101,suspendAutohide
102,"onTouchEvent::<*>, x=<*>.<*>, y=<*>.<*>"
103,schedulePeek
104,getRingtonePlayer...
105,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >
106,suspendAutohide
107,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true"
108,"updateLightsLocked,turn off notificationLight"
109,getRingtonePlayer...
110,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true"
111,"updateLightsLocked,turn off notificationLight"
112,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
113,"state.clipTopAmount:<*>, i:<*>"
114,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
115,updateDimmedActivatedHideSensitive overlap:true
116,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
117,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
118,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
119,suspendAutohide
120,onExpandingStarted
121,suspendAutohide
122,onTrackingStarted
123,Destroying surface Surface(name=<*><*>.<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*> <*>:<*>
124,suspendAutohide
125,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
126,"state.clipTopAmount:<*>, i:<*>"
127,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
128,updateDimmedActivatedHideSensitive overlap:true
129,suspendAutohide
130,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
131,"state.clipTopAmount:<*>, i:<*>"
132,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
133,updateDimmedActivatedHideSensitive overlap:true
134,suspendAutohide
135,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
136,"state.clipTopAmount:<*>, i:<*>"
137,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
138,updateDimmedActivatedHideSensitive overlap:true
139,suspendAutohide
140,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
141,"state.clipTopAmount:<*>, i:<*>"
142,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
143,updateDimmedActivatedHideSensitive overlap:true
144,suspendAutohide
145,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
146,"state.clipTopAmount:<*>, i:<*>"
147,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
148,updateDimmedActivatedHideSensitive overlap:true
149,suspendAutohide
150,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
151,updateDimmedActivatedHideSensitive overlap:false
152,suspendAutohide
153,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
154,updateDimmedActivatedHideSensitive overlap:false
155,suspendAutohide
156,suspendAutohide
157,"onTouchEvent::<*>, x=<*>.<*>, y=<*>.<*>"
158,cancelPeek: false
159,"flingToHeight: vel=<*>.<*>, expand=true, target=<*>.<*>, collapseSpeedUpFactor=<*>.<*>, expandBecauseOfFalsing=false"
160,onTrackingStopped: true
161,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
162,updateDimmedActivatedHideSensitive overlap:false
163,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
164,updateDimmedActivatedHideSensitive overlap:false
165,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
166,updateDimmedActivatedHideSensitive overlap:false
167,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
168,updateDimmedActivatedHideSensitive overlap:false
169,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
170,updateDimmedActivatedHideSensitive overlap:false
171,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
172,updateDimmedActivatedHideSensitive overlap:false
173,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
174,updateDimmedActivatedHideSensitive overlap:false
175,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
176,updateDimmedActivatedHideSensitive overlap:false
177,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
178,updateDimmedActivatedHideSensitive overlap:false
179,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
180,updateDimmedActivatedHideSensitive overlap:false
181,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
182,updateDimmedActivatedHideSensitive overlap:false
183,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
184,updateDimmedActivatedHideSensitive overlap:false
185,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
186,updateDimmedActivatedHideSensitive overlap:false
187,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
188,updateDimmedActivatedHideSensitive overlap:false
189,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
190,updateDimmedActivatedHideSensitive overlap:false
191,onExpandingFinished
192,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
193,updateDimmedActivatedHideSensitive overlap:false
194,Sending non-protected broadcast <*> from system <*>:<*><*> pkg <*>
195,logNotificationVisibilityChanges runInThread start
196,onNotificationVisibilityChanged called
197,logNotificationVisibilityChanges runInThread over
198,isSimPinSecure mSimDatas is null or empty
199,registerCallback not in UI.
200,<*>: Must execute in UI
201,*** register callback for <*>@<*>
202,registerCallback not in UI.
203,<*>: Must execute in UI
204,*** unregister callback for null
205,[PhoneIntfMgr] getDataEnabled: subId=<*> phoneId=<*>
206,[PhoneIntfMgr] getDataEnabled: subId=<*> retVal=true
207,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
208,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
209,"onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>.<*>, y[<*>]=<*>.<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=false"
210,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
211,updateDimmedActivatedHideSensitive overlap:false
212,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>.<*>, y[<*>]=<*>.<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=false"
213,playSoundEffect effectType: <*>
214,querySoundEffectsEnabled...
215,"animateCollapsePanels:flags=<*>, force=true, delayed=true, mExpandedVisible=true"
216,onExpandingStarted
217,logNotificationVisibilityChanges runInThread start
218,onNotificationVisibilityChanged called
219,logNotificationVisibilityChanges runInThread over
220,START u0 {act=<*> flg=<*> cmp=<*>/.activity.SplashActivity (has extras)} from uid <*> on display <*>
221,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
222,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
223,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
224,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
225,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
226,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
227,onNotificationClick called
228,"cancelNotification,index:<*>"
229,"cancelNotification,cancelNotificationLocked,callingUid = <*>,callingPid = <*>"
230,"cancelNotificationLocked called,tell the app,reason = <*>"
231,cancelNotificationLocked:<*>|<*>|<*>|null|<*>
232,"cancelNotificationLocked,remove =<*>"
233,applyOptionsLocked: Unknown animationType=<*>
234,cancelPeek: false
235,"flingToHeight: vel=<*>.<*>, expand=false, target=<*>.<*>, collapseSpeedUpFactor=<*>.<*>, expandBecauseOfFalsing=false"
236,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
237,updateDimmedActivatedHideSensitive overlap:false
238,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
239,updateDimmedActivatedHideSensitive overlap:false
240,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
241,updateDimmedActivatedHideSensitive overlap:false
242,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[false], rot:[<*>]"
243,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
244,updateDimmedActivatedHideSensitive overlap:false
245,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
246,updateDimmedActivatedHideSensitive overlap:false
247,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
248,updateDimmedActivatedHideSensitive overlap:false
249,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true"
250,"updateLightsLocked,turn off notificationLight"
251,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
252,updateDimmedActivatedHideSensitive overlap:false
253,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
254,updateDimmedActivatedHideSensitive overlap:false
255,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
256,updateDimmedActivatedHideSensitive overlap:false
257,removeNotification:<*>|<*>|<*>|null|<*>
258,"updateNotificationShade: total=<*>, active=<*>"
259,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=true"
260,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
261,updateDimmedActivatedHideSensitive overlap:false
262,The change in focus caused us to need to do a layout <*>
263,The change in focus caused us to need to do a layout <*>
264,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
265,"state.clipTopAmount:<*>, i:<*>"
266,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
267,updateDimmedActivatedHideSensitive overlap:true
268,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
269,cancelAutohide
270,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
271,setLightsOn(true)
272,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
273,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
274,"state.clipTopAmount:<*>, i:<*>"
275,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
276,updateDimmedActivatedHideSensitive overlap:true
277,"overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
278,"state.clipTopAmount:<*>, i:<*>"
279,"updateClipping isOverlap:true, getTopPadding=<*>.<*>, Translation=<*>.<*>"
280,updateDimmedActivatedHideSensitive overlap:true
281,"updateNotificationShade: total=<*>, active=<*>"
282,removeNotificationChildren
283,onExpandingFinished
284,"updateNotificationShade: total=<*>, active=<*>"
285,removeNotificationChildren
286,Sending non-protected broadcast <*> from system <*>:<*><*> pkg <*>
287,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
288,updateDimmedActivatedHideSensitive overlap:false
289,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
290,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
291,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
292,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
293,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=tel:xxxxxxxxxxx flg=<*> cmp=<*>/.ChooseSubActivity (has extras) }"
294,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> dat=file://<*>.apk typ=application<*>.android.package-archive flg=<*> cmp=<*>/.PackageInstallerActivity (has extras) }"
295,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
296,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
297,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
298,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
299,"Skipping, withExcluded: false, tr.intent:Intent { act=<*> flg=<*> cmp=<*>/.InCallActivity (has extras) }"
300,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*>/.<*> (has extras) }"
301,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
302,getRecentTasks: topActivity=ComponentInfo{<*><*>.<*>}
303,"cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
304,"cancelNotification,index:<*>"
305,"cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
306,"cancelNotification,index:<*>"
307,"cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
308,setLightsOn(true)
309,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
310,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
311,cancelAutohide
312,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
313,makeExpandedInvisible: mExpandedVisible=true
314,closeQs
315,cancelPeek: false
316,instantCollapse
317,cancelPeek: false
318,closeQs
319,resumeSuspendedAutohide
320,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >
321,"cancelNotificationWithTag pid <*>,uid = <*>,tag = null,pkg =<*>,id =<*>"
322,"cancelNotification,index:<*>"
323,"cancelNotification,index:<*>"
324,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
