,EventTemplate
111,Found block <*> locally _ _
112,Times: total = <*> boot = <*> init = <*> finish = <*>
113,Times: total = <*> boot = <*> init = <*> finish = <*>
114,Times: total = <*> boot = <*> init = <*> finish = <*>
115,Times: total = <*> boot = <*> init = <*> finish = <*>
116,Times: total = <*> boot = <*> init = <*> finish = <*>
117,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
118,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
119,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
120,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
121,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
122,Got assigned task <*> _ _
123,Running task <*> in stage <*> (TID <*>
124,Got assigned task <*> _ _
125,Running task <*> in stage <*> (TID <*>
126,Got assigned task <*> _ _
127,Running task <*> in stage <*> (TID <*>
128,Got assigned task <*> _ _
129,Running task <*> in stage <*> (TID <*>
130,Started reading broadcast variable <*>
131,Got assigned task <*> _ _
132,Running task <*> in stage <*> (TID <*>
133,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
134,Reading broadcast variable <*> took <*> ms
135,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
136,Found block <*> locally _ _
137,Found block <*> locally _ _
138,Found block <*> locally _ _
139,Found block <*> locally _ _
140,Found block <*> locally _ _
141,Times: total = <*> boot = <*> init = <*> finish = <*>
142,Times: total = <*> boot = <*> init = <*> finish = <*>
143,Times: total = <*> boot = <*> init = <*> finish = <*>
144,Times: total = <*> boot = <*> init = <*> finish = <*>
145,Times: total = <*> boot = <*> init = <*> finish = <*>
146,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
147,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
148,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
149,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
150,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
151,Got assigned task <*> _ _
152,Running task <*> in stage <*> (TID <*>
153,Got assigned task <*> _ _
154,Running task <*> in stage <*> (TID <*>
155,Got assigned task <*> _ _
156,Running task <*> in stage <*> (TID <*>
157,Got assigned task <*> _ _
158,Running task <*> in stage <*> (TID <*>
159,Started reading broadcast variable <*>
160,Got assigned task <*> _ _
161,Running task <*> in stage <*> (TID <*>
162,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
163,Reading broadcast variable <*> took <*> ms
164,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
165,"Partition <*> not found, computing it"
166,"Partition <*> not found, computing it"
167,"Partition <*> not found, computing it"
168,"Partition <*> not found, computing it"
169,"Partition <*> not found, computing it"
170,Found block <*> locally _ _
171,Found block <*> locally _ _
172,Found block <*> locally _ _
173,Found block <*> locally _ _
174,Found block <*> locally _ _
175,Times: total = <*> boot = <*> init = <*> finish = <*>
176,Times: total = <*> boot = <*> init = <*> finish = <*>
177,Times: total = <*> boot = <*> init = <*> finish = <*>
178,Times: total = <*> boot = <*> init = <*> finish = <*>
179,Times: total = <*> boot = <*> init = <*> finish = <*>
180,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
181,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
182,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
183,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
184,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
185,Times: total = <*> boot = <*> init = <*> finish = <*>
186,Times: total = <*> boot = <*> init = <*> finish = <*>
187,Times: total = <*> boot = <*> init = <*> finish = <*>
188,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
189,Times: total = <*> boot = <*> init = <*> finish = <*>
190,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
191,Times: total = <*> boot = <*> init = <*> finish = <*>
192,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
193,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
194,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
195,Got assigned task <*> _ _
196,Running task <*> in stage <*> (TID <*>
197,Got assigned task <*> _ _
198,Running task <*> in stage <*> (TID <*>
199,Started reading broadcast variable <*>
200,Got assigned task <*> _ _
201,Running task <*> in stage <*> (TID <*>
202,Got assigned task <*> _ _
203,Running task <*> in stage <*> (TID <*>
204,Got assigned task <*> _ _
205,Running task <*> in stage <*> (TID <*>
206,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
207,Reading broadcast variable <*> took <*> ms
208,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
209,Found block <*> locally _ _
210,Found block <*> locally _ _
211,Found block <*> locally _ _
212,Found block <*> locally _ _
213,Found block <*> locally _ _
214,Times: total = <*> boot = <*> init = <*> finish = <*>
215,Times: total = <*> boot = <*> init = <*> finish = <*>
216,Times: total = <*> boot = <*> init = <*> finish = <*>
217,Times: total = <*> boot = <*> init = <*> finish = <*>
218,Times: total = <*> boot = <*> init = <*> finish = <*>
219,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
220,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
221,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
222,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
223,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
224,Got assigned task <*> _ _
225,Running task <*> in stage <*> (TID <*>
226,Got assigned task <*> _ _
227,Running task <*> in stage <*> (TID <*>
228,Got assigned task <*> _ _
229,Running task <*> in stage <*> (TID <*>
230,Started reading broadcast variable <*>
231,Got assigned task <*> _ _
232,Running task <*> in stage <*> (TID <*>
233,Got assigned task <*> _ _
234,Running task <*> in stage <*> (TID <*>
235,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
236,Reading broadcast variable <*> took <*> ms
237,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
238,Found block <*> locally _ _
239,Found block <*> locally _ _
240,Found block <*> locally _ _
241,Found block <*> locally _ _
242,Found block <*> locally _ _
243,Times: total = <*> boot = <*> init = <*> finish = <*>
244,Times: total = <*> boot = <*> init = <*> finish = <*>
245,Times: total = <*> boot = <*> init = <*> finish = <*>
246,Times: total = <*> boot = <*> init = <*> finish = <*>
247,Times: total = <*> boot = <*> init = <*> finish = <*>
248,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
249,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
250,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
251,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
252,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
253,Got assigned task <*> _ _
254,Running task <*> in stage <*> (TID <*>
255,Got assigned task <*> _ _
256,Running task <*> in stage <*> (TID <*>
257,Got assigned task <*> _ _
258,Running task <*> in stage <*> (TID <*>
259,Started reading broadcast variable <*>
260,Got assigned task <*> _ _
261,Running task <*> in stage <*> (TID <*>
262,Got assigned task <*> _ _
263,Running task <*> in stage <*> (TID <*>
264,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
265,Reading broadcast variable <*> took <*> ms
266,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
267,Found block <*> locally _ _
268,Found block <*> locally _ _
269,Found block <*> locally _ _
270,Found block <*> locally _ _
271,Found block <*> locally _ _
272,Times: total = <*> boot = <*> init = <*> finish = <*>
273,Times: total = <*> boot = <*> init = <*> finish = <*>
274,Times: total = <*> boot = <*> init = <*> finish = <*>
275,Times: total = <*> boot = <*> init = <*> finish = <*>
276,Times: total = <*> boot = <*> init = <*> finish = <*>
277,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
278,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
279,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
280,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
281,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
282,Got assigned task <*> _ _
283,Running task <*> in stage <*> (TID <*>
284,Got assigned task <*> _ _
285,Running task <*> in stage <*> (TID <*>
286,Got assigned task <*> _ _
287,Running task <*> in stage <*> (TID <*>
288,Got assigned task <*> _ _
289,Running task <*> in stage <*> (TID <*>
290,Started reading broadcast variable <*>
291,Got assigned task <*> _ _
292,Running task <*> in stage <*> (TID <*>
293,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
294,Reading broadcast variable <*> took <*> ms
295,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
296,"Partition <*> not found, computing it"
297,"Partition <*> not found, computing it"
298,"Partition <*> not found, computing it"
299,"Partition <*> not found, computing it"
300,"Partition <*> not found, computing it"
301,Found block <*> locally _ _
302,Found block <*> locally _ _
303,Found block <*> locally _ _
304,Found block <*> locally _ _
305,Found block <*> locally _ _
306,Times: total = <*> boot = <*> init = <*> finish = <*>
307,Times: total = <*> boot = <*> init = <*> finish = <*>
308,Times: total = <*> boot = <*> init = <*> finish = <*>
309,Times: total = <*> boot = <*> init = <*> finish = <*>
310,Times: total = <*> boot = <*> init = <*> finish = <*>
311,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
312,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
313,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
314,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
315,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
316,Times: total = <*> boot = <*> init = <*> finish = <*>
317,Times: total = <*> boot = <*> init = <*> finish = <*>
318,Times: total = <*> boot = <*> init = <*> finish = <*>
319,Times: total = <*> boot = <*> init = <*> finish = <*>
320,Times: total = <*> boot = <*> init = <*> finish = <*>
321,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
322,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
323,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
324,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
325,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
326,Got assigned task <*> _ _
327,Running task <*> in stage <*> (TID <*>
328,Got assigned task <*> _ _
329,Running task <*> in stage <*> (TID <*>
330,Got assigned task <*> _ _
331,Running task <*> in stage <*> (TID <*>
332,Started reading broadcast variable <*>
333,Got assigned task <*> _ _
334,Running task <*> in stage <*> (TID <*>
335,Got assigned task <*> _ _
336,Running task <*> in stage <*> (TID <*>
337,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
338,Reading broadcast variable <*> took <*> ms
339,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
340,Found block <*> locally _ _
341,Found block <*> locally _ _
342,Found block <*> locally _ _
343,Found block <*> locally _ _
344,Found block <*> locally _ _
345,Times: total = <*> boot = <*> init = <*> finish = <*>
346,Times: total = <*> boot = <*> init = <*> finish = <*>
347,Times: total = <*> boot = <*> init = <*> finish = <*>
348,Times: total = <*> boot = <*> init = <*> finish = <*>
349,Times: total = <*> boot = <*> init = <*> finish = <*>
350,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
351,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
352,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
353,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
354,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
355,Got assigned task <*> _ _
356,Running task <*> in stage <*> (TID <*>
357,Got assigned task <*> _ _
358,Running task <*> in stage <*> (TID <*>
359,Got assigned task <*> _ _
360,Running task <*> in stage <*> (TID <*>
361,Got assigned task <*> _ _
362,Started reading broadcast variable <*>
363,Running task <*> in stage <*> (TID <*>
364,Got assigned task <*> _ _
365,Running task <*> in stage <*> (TID <*>
366,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
367,Reading broadcast variable <*> took <*> ms
368,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
369,Found block <*> locally _ _
370,Found block <*> locally _ _
371,Found block <*> locally _ _
372,Found block <*> locally _ _
373,Found block <*> locally _ _
374,Times: total = <*> boot = <*> init = <*> finish = <*>
375,Times: total = <*> boot = <*> init = <*> finish = <*>
376,Times: total = <*> boot = <*> init = <*> finish = <*>
377,Times: total = <*> boot = <*> init = <*> finish = <*>
378,Times: total = <*> boot = <*> init = <*> finish = <*>
379,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
380,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
381,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
382,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
383,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
384,Got assigned task <*> _ _
385,Running task <*> in stage <*> (TID <*>
386,Got assigned task <*> _ _
387,Running task <*> in stage <*> (TID <*>
388,Got assigned task <*> _ _
389,Running task <*> in stage <*> (TID <*>
390,Got assigned task <*> _ _
391,Running task <*> in stage <*> (TID <*>
392,Started reading broadcast variable <*>
393,Got assigned task <*> _ _
394,Running task <*> in stage <*> (TID <*>
395,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
396,Reading broadcast variable <*> took <*> ms
397,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
398,Found block <*> locally _ _
399,Found block <*> locally _ _
400,Found block <*> locally _ _
401,Found block <*> locally _ _
402,Found block <*> locally _ _
403,Times: total = <*> boot = <*> init = <*> finish = <*>
404,Times: total = <*> boot = <*> init = <*> finish = <*>
405,Times: total = <*> boot = <*> init = <*> finish = <*>
406,Times: total = <*> boot = <*> init = <*> finish = <*>
407,Times: total = <*> boot = <*> init = <*> finish = <*>
408,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
409,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
410,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
411,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
412,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
413,Got assigned task <*> _ _
414,Running task <*> in stage <*> (TID <*>
415,Got assigned task <*> _ _
416,Running task <*> in stage <*> (TID <*>
417,Got assigned task <*> _ _
418,Running task <*> in stage <*> (TID <*>
419,Got assigned task <*> _ _
420,Started reading broadcast variable <*>
421,Running task <*> in stage <*> (TID <*>
422,Got assigned task <*> _ _
423,Running task <*> in stage <*> (TID <*>
424,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
425,Reading broadcast variable <*> took <*> ms
426,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
427,"Partition <*> not found, computing it"
428,"Partition <*> not found, computing it"
429,"Partition <*> not found, computing it"
430,"Partition <*> not found, computing it"
431,"Partition <*> not found, computing it"
432,Found block <*> locally _ _
433,Found block <*> locally _ _
434,Found block <*> locally _ _
435,Found block <*> locally _ _
436,Found block <*> locally _ _
437,Times: total = <*> boot = <*> init = <*> finish = <*>
438,Times: total = <*> boot = <*> init = <*> finish = <*>
439,Times: total = <*> boot = <*> init = <*> finish = <*>
440,Times: total = <*> boot = <*> init = <*> finish = <*>
441,Times: total = <*> boot = <*> init = <*> finish = <*>
442,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
443,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
444,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
445,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
446,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
447,Times: total = <*> boot = <*> init = <*> finish = <*>
448,Times: total = <*> boot = <*> init = <*> finish = <*>
449,Times: total = <*> boot = <*> init = <*> finish = <*>
450,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
451,Times: total = <*> boot = <*> init = <*> finish = <*>
452,Times: total = <*> boot = <*> init = <*> finish = <*>
453,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
454,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
455,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
456,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
457,Got assigned task <*> _ _
458,Running task <*> in stage <*> (TID <*>
459,Got assigned task <*> _ _
460,Running task <*> in stage <*> (TID <*>
461,Got assigned task <*> _ _
462,Started reading broadcast variable <*>
463,Running task <*> in stage <*> (TID <*>
464,Got assigned task <*> _ _
465,Running task <*> in stage <*> (TID <*>
466,Got assigned task <*> _ _
467,Running task <*> in stage <*> (TID <*>
468,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
469,Reading broadcast variable <*> took <*> ms
470,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
471,Found block <*> locally _ _
472,Found block <*> locally _ _
473,Found block <*> locally _ _
474,Found block <*> locally _ _
475,Found block <*> locally _ _
476,Times: total = <*> boot = <*> init = <*> finish = <*>
477,Times: total = <*> boot = <*> init = <*> finish = <*>
478,Times: total = <*> boot = <*> init = <*> finish = <*>
479,Times: total = <*> boot = <*> init = <*> finish = <*>
480,Times: total = <*> boot = <*> init = <*> finish = <*>
481,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
482,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
483,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
484,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
485,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
486,Got assigned task <*> _ _
487,Running task <*> in stage <*> (TID <*>
488,Got assigned task <*> _ _
489,Running task <*> in stage <*> (TID <*>
490,Got assigned task <*> _ _
491,Running task <*> in stage <*> (TID <*>
492,Started reading broadcast variable <*>
493,Got assigned task <*> _ _
494,Running task <*> in stage <*> (TID <*>
495,Got assigned task <*> _ _
496,Running task <*> in stage <*> (TID <*>
497,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
498,Reading broadcast variable <*> took <*> ms
499,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
500,Found block <*> locally _ _
501,Found block <*> locally _ _
502,Found block <*> locally _ _
503,Found block <*> locally _ _
504,Found block <*> locally _ _
505,Times: total = <*> boot = <*> init = <*> finish = <*>
506,Times: total = <*> boot = <*> init = <*> finish = <*>
507,Times: total = <*> boot = <*> init = <*> finish = <*>
508,Times: total = <*> boot = <*> init = <*> finish = <*>
509,Times: total = <*> boot = <*> init = <*> finish = <*>
510,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
511,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
512,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
513,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
514,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
515,Got assigned task <*> _ _
516,Running task <*> in stage <*> (TID <*>
517,Got assigned task <*> _ _
518,Running task <*> in stage <*> (TID <*>
519,Got assigned task <*> _ _
520,Running task <*> in stage <*> (TID <*>
521,Started reading broadcast variable <*>
522,Got assigned task <*> _ _
523,Running task <*> in stage <*> (TID <*>
524,Got assigned task <*> _ _
525,Running task <*> in stage <*> (TID <*>
526,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
527,Reading broadcast variable <*> took <*> ms
528,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
529,Found block <*> locally _ _
530,Found block <*> locally _ _
531,Found block <*> locally _ _
532,Found block <*> locally _ _
533,Found block <*> locally _ _
534,Times: total = <*> boot = <*> init = <*> finish = <*>
535,Times: total = <*> boot = <*> init = <*> finish = <*>
536,Times: total = <*> boot = <*> init = <*> finish = <*>
537,Times: total = <*> boot = <*> init = <*> finish = <*>
538,Times: total = <*> boot = <*> init = <*> finish = <*>
539,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
540,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
541,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
542,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
543,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
544,Got assigned task <*> _ _
545,Running task <*> in stage <*> (TID <*>
546,Got assigned task <*> _ _
547,Running task <*> in stage <*> (TID <*>
548,Got assigned task <*> _ _
549,Running task <*> in stage <*> (TID <*>
550,Got assigned task <*> _ _
551,Running task <*> in stage <*> (TID <*>
552,Got assigned task <*> _ _
553,Running task <*> in stage <*> (TID <*>
554,Started reading broadcast variable <*>
555,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
556,Reading broadcast variable <*> took <*> ms
557,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
558,"Partition <*> not found, computing it"
559,"Partition <*> not found, computing it"
560,"Partition <*> not found, computing it"
561,"Partition <*> not found, computing it"
562,"Partition <*> not found, computing it"
563,Found block <*> locally _ _
564,Found block <*> locally _ _
565,Found block <*> locally _ _
566,Found block <*> locally _ _
567,Found block <*> locally _ _
568,Times: total = <*> boot = <*> init = <*> finish = <*>
569,Times: total = <*> boot = <*> init = <*> finish = <*>
570,Times: total = <*> boot = <*> init = <*> finish = <*>
571,Times: total = <*> boot = <*> init = <*> finish = <*>
572,Times: total = <*> boot = <*> init = <*> finish = <*>
573,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
574,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
575,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
576,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
577,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
578,Times: total = <*> boot = <*> init = <*> finish = <*>
579,Times: total = <*> boot = <*> init = <*> finish = <*>
580,Times: total = <*> boot = <*> init = <*> finish = <*>
581,Times: total = <*> boot = <*> init = <*> finish = <*>
582,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
583,Times: total = <*> boot = <*> init = <*> finish = <*>
584,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
