,EventTemplate
286,icache prefetch <*>
287,machine state register: 0x00002000
288,wait state enable.................0
289,critical input interrupt enable...0
290,"problem state (0=sup,1=usr).......0"
291,"problem state (0=sup,1=usr).......0"
292,floating point instr. enabled.....1
293,special purpose registers:
294,lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000
295,rts internal error
296,floating pt ex mode <*> enable......0
297,floating pt ex mode <*> enable......0
298,debug wait enable.................0
299,floating pt ex mode <*> enable......0
300,instruction address space.........0
301,data address space................0
302,data address space................0
303,data address space................0
304,core configuration register: 0x00002000
305,core configuration register: 0x00002000
306,core configuration register: 0x00002000
307,core configuration register: 0x00002000
308,core configuration register: 0x00002000
309,core configuration register: 0x00002000
310,disable store gathering..................0
311,disable store gathering..................0
312,disable store gathering..................0
313,generating <*>
314,total of <*> ddr error(s) detected and corrected
315,generating <*>
316,instruction cache parity error corrected
317,instruction cache parity error corrected
318,instruction cache parity error corrected
319,instruction cache parity error corrected
320,instruction cache parity error corrected
321,instruction cache parity error corrected
322,generating <*>
323,generating <*>
324,generating <*>
325,instruction cache parity error corrected
326,instruction cache parity error corrected
327,instruction cache parity error corrected
328,instruction cache parity error corrected
329,instruction cache parity error corrected
330,instruction cache parity error corrected
331,instruction cache parity error corrected
332,generating <*>
333,instruction cache parity error corrected
334,instruction cache parity error corrected
335,generating <*>
336,generating <*>
337,generating <*>
338,generating <*>
339,generating <*>
340,generating <*>
341,generating <*>
342,generating <*>
343,generating <*>
344,generating <*>
345,ciod: failed to read message prefix on control stream (CioStream socket to <*>
346,instruction cache parity error corrected
347,generating <*>
348,CE sym <*> at <*> mask <*>
349,generating <*>
350,generating <*>
351,generating <*>
352,generating <*>
353,generating <*>
354,generating <*>
355,generating <*>
356,generating <*>
357,generating <*>
358,generating <*>
359,generating <*>
360,generating <*>
361,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
362,ciod: Error creating node map from file <*> <*> <*> <*>
363,CE sym <*> at <*> mask <*>
364,generating <*>
365,generating <*>
366,generating <*>
367,generating <*>
368,generating <*>
369,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
370,instruction cache parity error corrected
371,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
372,instruction cache parity error corrected
373,<*> double-hummer alignment exceptions
374,<*> double-hummer alignment exceptions
375,<*> double-hummer alignment exceptions
376,<*> double-hummer alignment exceptions
377,<*> double-hummer alignment exceptions
378,<*> double-hummer alignment exceptions
379,<*> double-hummer alignment exceptions
380,<*> double-hummer alignment exceptions
381,<*> double-hummer alignment exceptions
382,<*> double-hummer alignment exceptions
383,CE sym <*> at <*> mask <*>
384,CE sym <*> at <*> mask <*>
385,CE sym <*> at <*> mask <*>
386,<*> double-hummer alignment exceptions
387,<*> double-hummer alignment exceptions
388,<*> double-hummer alignment exceptions
389,<*> double-hummer alignment exceptions
390,generating <*>
391,generating <*>
392,generating <*>
393,generating <*>
394,generating <*>
395,generating <*>
396,generating <*>
397,generating <*>
398,generating <*>
399,generating <*>
400,generating <*>
401,generating <*>
402,generating <*>
403,generating <*>
404,generating <*>
405,generating <*>
406,generating <*>
407,generating <*>
408,generating <*>
409,generating <*>
410,generating <*>
411,generating <*>
412,generating <*>
413,generating <*>
414,generating <*>
415,generating <*>
416,generating <*>
417,generating <*>
418,generating <*>
419,generating <*>
420,generating <*>
421,generating <*>
422,generating <*>
423,generating <*>
424,generating <*>
425,generating <*>
426,generating <*>
427,generating <*>
428,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
429,CE sym <*> at <*> mask <*>
430,instruction cache parity error corrected
431,generating <*>
432,program interrupt
433,generating <*>
434,program interrupt: <*> <*>
435,program interrupt: <*> <*>
436,program interrupt: <*> <*>
437,data store interrupt caused by <*>
438,data store interrupt caused by <*>
439,data store interrupt caused by <*>
440,auxiliary processor.........................0
441,auxiliary processor.........................0
442,auxiliary processor.........................0
443,program interrupt: <*> <*>
444,program interrupt: <*> <*>
445,program interrupt: <*> <*>
446,generating <*>
447,program interrupt
448,program interrupt
449,instruction address: <*>
450,exception syndrome register: <*>
451,program interrupt: <*> <*>
452,program interrupt: <*> <*>
453,data store interrupt caused by <*>
454,data store interrupt caused by <*>
455,auxiliary processor.........................0
456,CE sym <*> at <*> mask <*>
457,Node card is not fully functional
458,CE sym <*> at <*> mask <*>
459,generating <*>
460,generating <*>
461,generating <*>
462,generating <*>
463,generating <*>
464,generating <*>
465,generating <*>
466,generating <*>
467,generating <*>
468,<*> double-hummer alignment exceptions
469,<*> double-hummer alignment exceptions
470,<*> double-hummer alignment exceptions
471,generating <*>
472,generating <*>
473,generating <*>
474,generating <*>
475,generating <*>
476,generating <*>
477,generating <*>
478,generating <*>
479,generating <*>
480,generating <*>
481,generating <*>
482,generating <*>
483,generating <*>
484,generating <*>
485,generating <*>
486,generating <*>
487,generating <*>
488,generating <*>
489,generating <*>
490,generating <*>
491,generating <*>
492,generating <*>
493,generating <*>
494,generating <*>
495,CE sym <*> at <*> mask <*>
496,ciod: Error creating node map from file <*> <*> <*> <*>
497,CE sym <*> at <*> mask <*>
498,CE sym <*> at <*> mask <*>
499,generating <*>
500,generating <*>
501,generating <*>
502,generating <*>
503,generating <*>
504,generating <*>
505,generating <*>
506,generating <*>
507,generating <*>
508,generating <*>
509,generating <*>
510,generating <*>
511,generating <*>
512,generating <*>
513,generating <*>
514,generating <*>
515,generating <*>
516,generating <*>
517,generating <*>
518,generating <*>
519,generating <*>
520,generating <*>
521,Ido chip status changed: <*> <*> <*> <*> status=M <*> <*> <*> <*> PDT 2005
522,Can not get assembly information for node card
523,<*> double-hummer alignment exceptions
524,<*> double-hummer alignment exceptions
525,<*> double-hummer alignment exceptions
526,<*> double-hummer alignment exceptions
527,<*> double-hummer alignment exceptions
528,<*> double-hummer alignment exceptions
529,<*> double-hummer alignment exceptions
530,<*> double-hummer alignment exceptions
531,<*> double-hummer alignment exceptions
532,<*> double-hummer alignment exceptions
533,<*> double-hummer alignment exceptions
534,<*> double-hummer alignment exceptions
535,<*> double-hummer alignment exceptions
536,<*> double-hummer alignment exceptions
537,<*> double-hummer alignment exceptions
538,<*> double-hummer alignment exceptions
539,<*> double-hummer alignment exceptions
540,<*> double-hummer alignment exceptions
541,<*> double-hummer alignment exceptions
542,<*> double-hummer alignment exceptions
543,<*> double-hummer alignment exceptions
544,<*> double-hummer alignment exceptions
545,<*> double-hummer alignment exceptions
546,<*> double-hummer alignment exceptions
547,<*> double-hummer alignment exceptions
548,<*> double-hummer alignment exceptions
549,<*> double-hummer alignment exceptions
550,<*> double-hummer alignment exceptions
551,<*> double-hummer alignment exceptions
552,<*> double-hummer alignment exceptions
553,<*> double-hummer alignment exceptions
554,<*> double-hummer alignment exceptions
555,<*> double-hummer alignment exceptions
556,<*> double-hummer alignment exceptions
557,<*> double-hummer alignment exceptions
558,generating <*>
559,generating <*>
560,generating <*>
561,generating <*>
562,generating <*>
563,generating <*>
564,generating <*>
565,generating <*>
566,generating <*>
567,generating <*>
568,generating <*>
569,generating <*>
570,generating <*>
571,generating <*>
572,generating <*>
573,generating <*>
574,generating <*>
575,generating <*>
576,generating <*>
577,generating <*>
578,generating <*>
579,generating <*>
580,generating <*>
581,generating <*>
582,generating <*>
583,generating <*>
584,generating <*>
585,generating <*>
586,generating <*>
587,generating <*>
588,generating <*>
589,generating <*>
590,generating <*>
591,generating <*>
592,generating <*>
593,generating <*>
594,generating <*>
595,generating <*>
596,ciod: Missing or invalid fields on line 1 of node map file <*>
597,<*> torus receiver <*> input pipe error(s) (dcr <*> detected and corrected
598,generating <*>
599,generating <*>
600,generating <*>
601,generating <*>
602,generating <*>
603,generating <*>
604,generating <*>
605,generating <*>
606,generating <*>
607,generating <*>
608,<*> double-hummer alignment exceptions
609,<*> double-hummer alignment exceptions
610,<*> double-hummer alignment exceptions
611,<*> double-hummer alignment exceptions
612,generating <*>
613,generating <*>
614,generating <*>
615,generating <*>
616,generating <*>
617,generating <*>
618,generating <*>
619,generating <*>
620,Node card is not fully functional
621,ciod: <*> <*> <*> <*> <*> <*> <*> at line <*> of node map file <*>
622,ciod: Error creating node map from file <*> <*> <*> <*>
623,generating <*>
624,generating <*>
625,generating <*>
626,generating <*>
627,generating <*>
628,generating <*>
629,generating <*>
630,generating <*>
631,generating <*>
632,generating <*>
633,generating <*>
634,generating <*>
635,generating <*>
636,generating <*>
637,generating <*>
638,generating <*>
639,generating <*>
640,generating <*>
641,generating <*>
642,generating <*>
643,generating <*>
644,generating <*>
645,generating <*>
646,generating <*>
647,generating <*>
648,generating <*>
649,generating <*>
650,generating <*>
651,generating <*>
652,generating <*>
653,generating <*>
654,generating <*>
655,generating <*>
656,generating <*>
657,generating <*>
658,generating <*>
659,generating <*>
660,generating <*>
661,generating <*>
662,generating <*>
663,generating <*>
664,generating <*>
665,generating <*>
666,generating <*>
667,generating <*>
668,generating <*>
669,generating <*>
670,generating <*>
671,generating <*>
672,generating <*>
673,generating <*>
674,generating <*>
675,generating <*>
676,generating <*>
677,generating <*>
678,generating <*>
679,generating <*>
680,generating <*>
681,generating <*>
682,generating <*>
683,generating <*>
684,generating <*>
685,generating <*>
686,generating <*>
687,generating <*>
688,generating <*>
689,generating <*>
690,generating <*>
691,generating <*>
692,generating <*>
693,generating <*>
694,generating <*>
695,generating <*>
696,generating <*>
697,generating <*>
698,generating <*>
699,generating <*>
700,generating <*>
701,generating <*>
702,generating <*>
703,generating <*>
704,generating <*>
705,generating <*>
706,generating <*>
707,generating <*>
708,generating <*>
709,generating <*>
710,generating <*>
711,generating <*>
712,generating <*>
713,generating <*>
714,generating <*>
715,generating <*>
716,generating <*>
717,generating <*>
718,generating <*>
719,generating <*>
720,generating <*>
721,generating <*>
722,generating <*>
723,generating <*>
724,generating <*>
725,generating <*>
726,generating <*>
727,generating <*>
728,generating <*>
729,generating <*>
730,generating <*>
731,generating <*>
732,generating <*>
733,generating <*>
734,generating <*>
735,generating <*>
736,generating <*>
737,generating <*>
738,generating <*>
739,generating <*>
740,generating <*>
741,generating <*>
742,generating <*>
743,generating <*>
744,generating <*>
745,generating <*>
746,generating <*>
747,generating <*>
748,generating <*>
749,generating <*>
750,generating <*>
751,<*> double-hummer alignment exceptions
752,<*> double-hummer alignment exceptions
753,<*> double-hummer alignment exceptions
754,generating <*>
755,generating <*>
756,generating <*>
757,generating <*>
758,generating <*>
759,generating <*>
760,generating <*>
761,generating <*>
762,generating <*>
763,generating <*>
764,generating <*>
765,generating <*>
766,generating <*>
767,generating <*>
768,generating <*>
769,generating <*>
770,generating <*>
771,generating <*>
772,generating <*>
773,generating <*>
774,generating <*>
775,generating <*>
776,generating <*>
777,generating <*>
778,generating <*>
779,generating <*>
780,generating <*>
781,generating <*>
782,generating <*>
783,generating <*>
784,generating <*>
785,generating <*>
786,generating <*>
787,generating <*>
788,generating <*>
789,generating <*>
790,generating <*>
791,generating <*>
792,generating <*>
793,generating <*>
794,generating <*>
795,generating <*>
796,generating <*>
797,generating <*>
798,generating <*>
799,generating <*>
800,generating <*>
801,generating <*>
802,generating <*>
803,generating <*>
804,generating <*>
805,generating <*>
806,generating <*>
807,generating <*>
808,generating <*>
809,generating <*>
810,generating <*>
811,generating <*>
812,generating <*>
813,generating <*>
814,generating <*>
815,generating <*>
816,generating <*>
817,generating <*>
818,generating <*>
819,generating <*>
820,CE sym <*> at <*> mask <*>
821,"ciod: Error loading <*> invalid or missing program image, No such file or directory"
822,rts panic! - stopping execution
823,rts panic! - stopping execution
824,generating <*>
825,generating <*>
826,generating <*>
827,generating <*>
828,generating <*>
829,generating <*>
830,generating <*>
831,generating <*>
832,generating <*>
833,generating <*>
834,generating <*>
835,generating <*>
836,generating <*>
837,total of <*> ddr error(s) detected and corrected
838,<*> double-hummer alignment exceptions
839,<*> double-hummer alignment exceptions
840,<*> double-hummer alignment exceptions
841,<*> double-hummer alignment exceptions
842,<*> double-hummer alignment exceptions
843,<*> double-hummer alignment exceptions
844,<*> double-hummer alignment exceptions
845,<*> double-hummer alignment exceptions
846,<*> double-hummer alignment exceptions
847,<*> double-hummer alignment exceptions
848,<*> double-hummer alignment exceptions
849,<*> double-hummer alignment exceptions
850,<*> double-hummer alignment exceptions
851,<*> double-hummer alignment exceptions
852,<*> double-hummer alignment exceptions
853,<*> double-hummer alignment exceptions
854,<*> double-hummer alignment exceptions
855,<*> double-hummer alignment exceptions
856,<*> double-hummer alignment exceptions
857,generating <*>
858,generating <*>
859,generating <*>
860,generating <*>
861,generating <*>
862,generating <*>
863,generating <*>
864,generating <*>
865,generating <*>
866,generating <*>
867,generating <*>
868,generating <*>
869,generating <*>
870,CE sym <*> at <*> mask <*>
871,generating <*>
872,generating <*>
873,generating <*>
874,generating <*>
875,generating <*>
876,generating <*>
877,generating <*>
878,generating <*>
879,generating <*>
880,generating <*>
881,generating <*>
882,generating <*>
883,generating <*>
884,generating <*>
885,generating <*>
886,generating <*>
887,generating <*>
888,generating <*>
889,generating <*>
890,generating <*>
891,generating <*>
892,generating <*>
893,generating <*>
894,generating <*>
895,generating <*>
896,generating <*>
897,generating <*>
898,generating <*>
899,generating <*>
900,generating <*>
901,generating <*>
902,generating <*>
903,generating <*>
904,generating <*>
905,generating <*>
906,generating <*>
907,generating <*>
908,generating <*>
909,generating <*>
910,generating <*>
911,generating <*>
912,generating <*>
913,generating <*>
914,generating <*>
915,generating <*>
916,generating <*>
917,generating <*>
918,generating <*>
919,generating <*>
920,generating <*>
921,generating <*>
922,generating <*>
923,generating <*>
924,generating <*>
925,generating <*>
926,generating <*>
927,generating <*>
928,generating <*>
929,generating <*>
930,generating <*>
931,generating <*>
932,generating <*>
933,generating <*>
934,generating <*>
935,generating <*>
936,generating <*>
937,generating <*>
938,generating <*>
939,generating <*>
940,generating <*>
941,generating <*>
942,generating <*>
943,generating <*>
944,generating <*>
945,ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map: Permission denied
946,ciod: <*> <*> <*> <*> <*> <*> <*> at line <*> of node map file <*>
947,generating <*>
948,generating <*>
949,generating <*>
950,generating <*>
951,generating <*>
952,generating <*>
953,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
954,generating <*>
955,generating <*>
956,generating <*>
957,generating <*>
958,generating <*>
959,generating <*>
960,generating <*>
961,generating <*>
962,generating <*>
963,generating <*>
964,generating <*>
965,generating <*>
966,generating <*>
967,generating <*>
968,generating <*>
969,generating <*>
970,generating <*>
971,generating <*>
972,generating <*>
973,generating <*>
974,generating <*>
975,generating <*>
976,generating <*>
977,generating <*>
978,generating <*>
979,generating <*>
980,generating <*>
981,generating <*>
982,generating <*>
983,generating <*>
984,generating <*>
985,generating <*>
986,generating <*>
987,generating <*>
988,generating <*>
989,generating <*>
990,generating <*>
991,generating <*>
992,generating <*>
993,generating <*>
994,generating <*>
995,generating <*>
996,generating <*>
997,generating <*>
998,generating <*>
999,generating <*>
1000,generating <*>
1001,generating <*>
1002,generating <*>
1003,generating <*>
1004,generating <*>
1005,generating <*>
1006,generating <*>
1007,generating <*>
1008,generating <*>
1009,generating <*>
1010,generating <*>
1011,generating <*>
1012,generating <*>
1013,generating <*>
1014,generating <*>
1015,generating <*>
1016,generating <*>
1017,generating <*>
1018,generating <*>
1019,generating <*>
1020,generating <*>
1021,generating <*>
1022,generating <*>
1023,generating <*>
1024,generating <*>
1025,generating <*>
1026,generating <*>
1027,generating <*>
1028,generating <*>
1029,"rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=42315, cpu=105, index=1207960804, total=2691015"
1030,debug wait enable.................0
1031,generating <*>
1032,<*> floating point alignment exceptions
1033,<*> floating point alignment exceptions
1034,<*> floating point alignment exceptions
1035,<*> floating point alignment exceptions
1036,<*> floating point alignment exceptions
1037,<*> floating point alignment exceptions
1038,<*> floating point alignment exceptions
1039,<*> floating point alignment exceptions
1040,<*> floating point alignment exceptions
1041,<*> floating point alignment exceptions
1042,<*> floating point alignment exceptions
1043,<*> floating point alignment exceptions
1044,<*> floating point alignment exceptions
1045,<*> floating point alignment exceptions
1046,<*> floating point alignment exceptions
1047,<*> floating point alignment exceptions
1048,<*> floating point alignment exceptions
1049,<*> floating point alignment exceptions
1050,<*> floating point alignment exceptions
1051,<*> floating point alignment exceptions
1052,<*> floating point alignment exceptions
1053,<*> floating point alignment exceptions
1054,<*> floating point alignment exceptions
1055,<*> floating point alignment exceptions
1056,<*> floating point alignment exceptions
1057,<*> floating point alignment exceptions
1058,<*> floating point alignment exceptions
1059,<*> floating point alignment exceptions
1060,<*> floating point alignment exceptions
1061,<*> floating point alignment exceptions
1062,<*> floating point alignment exceptions
1063,<*> floating point alignment exceptions
1064,<*> floating point alignment exceptions
1065,<*> floating point alignment exceptions
1066,<*> floating point alignment exceptions
1067,<*> floating point alignment exceptions
1068,<*> floating point alignment exceptions
1069,total of <*> ddr error(s) detected and corrected
1070,generating <*>
1071,generating <*>
1072,generating <*>
1073,generating <*>
1074,generating <*>
1075,generating <*>
1076,generating <*>
1077,generating <*>
1078,generating <*>
1079,generating <*>
1080,<*> floating point alignment exceptions
1081,<*> floating point alignment exceptions
1082,<*> floating point alignment exceptions
1083,<*> floating point alignment exceptions
1084,generating <*>
1085,generating <*>
1086,generating <*>
1087,generating <*>
1088,generating <*>
1089,generating <*>
1090,generating <*>
1091,generating <*>
1092,generating <*>
1093,generating <*>
1094,generating <*>
1095,generating <*>
1096,generating <*>
1097,generating <*>
1098,generating <*>
1099,<*> floating point alignment exceptions
1100,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
1101,total of <*> ddr error(s) detected and corrected
1102,<*> floating point alignment exceptions
1103,<*> floating point alignment exceptions
1104,<*> floating point alignment exceptions
1105,<*> floating point alignment exceptions
1106,<*> floating point alignment exceptions
1107,<*> floating point alignment exceptions
1108,<*> floating point alignment exceptions
1109,<*> floating point alignment exceptions
1110,<*> floating point alignment exceptions
1111,<*> floating point alignment exceptions
1112,<*> floating point alignment exceptions
1113,<*> floating point alignment exceptions
1114,generating <*>
1115,generating <*>
1116,<*> floating point alignment exceptions
1117,<*> floating point alignment exceptions
1118,<*> floating point alignment exceptions
1119,<*> floating point alignment exceptions
1120,<*> floating point alignment exceptions
1121,<*> floating point alignment exceptions
1122,<*> floating point alignment exceptions
1123,<*> floating point alignment exceptions
1124,<*> floating point alignment exceptions
1125,<*> floating point alignment exceptions
1126,<*> floating point alignment exceptions
1127,<*> floating point alignment exceptions
1128,generating <*>
1129,generating <*>
1130,generating <*>
1131,generating <*>
1132,generating <*>
1133,<*> floating point alignment exceptions
1134,generating <*>
1135,<*> floating point alignment exceptions
1136,<*> floating point alignment exceptions
1137,<*> floating point alignment exceptions
1138,<*> floating point alignment exceptions
1139,<*> floating point alignment exceptions
1140,<*> floating point alignment exceptions
1141,<*> floating point alignment exceptions
1142,<*> floating point alignment exceptions
1143,<*> floating point alignment exceptions
1144,<*> floating point alignment exceptions
1145,<*> floating point alignment exceptions
1146,<*> floating point alignment exceptions
1147,<*> floating point alignment exceptions
1148,<*> floating point alignment exceptions
1149,<*> floating point alignment exceptions
1150,CE sym <*> at <*> mask <*>
1151,generating <*>
1152,generating <*>
1153,generating <*>
1154,generating <*>
1155,generating <*>
1156,generating <*>
1157,generating <*>
1158,generating <*>
1159,generating <*>
1160,generating <*>
1161,generating <*>
1162,generating <*>
1163,generating <*>
1164,generating <*>
1165,generating <*>
1166,generating <*>
1167,generating <*>
1168,generating <*>
1169,generating <*>
1170,generating <*>
1171,generating <*>
1172,generating <*>
1173,generating <*>
1174,generating <*>
1175,generating <*>
1176,generating <*>
1177,generating <*>
1178,generating <*>
1179,generating <*>
1180,generating <*>
1181,generating <*>
1182,generating <*>
1183,generating <*>
1184,generating <*>
1185,generating <*>
1186,generating <*>
1187,generating <*>
1188,generating <*>
1189,generating <*>
1190,generating <*>
1191,generating <*>
1192,generating <*>
1193,generating <*>
1194,generating <*>
1195,generating <*>
1196,generating <*>
1197,generating <*>
1198,"<*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>"
1199,New ido chip inserted into the database: <*> <*> <*> <*>
1200,New ido chip inserted into the database: <*> <*> <*> <*>
1201,NodeCard is not fully functional
1202,"Node card status: ALERT 0, ALERT 1, ALERT 2, ALERT 3 is (are) active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD is asserted. PGOOD error latch is clear. MPGOOD is OK. MPGOOD error latch is clear. The 2.5 volt rail is OK. The 1.5 volt rail is OK."
1203,Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>
1204,Can not get assembly information for node card
1205,New ido chip inserted into the database: <*> <*> <*> <*>
1206,Can not get assembly information for node card
