,EventTemplate
41,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
42,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
43,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
44,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
45,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
46,[instance: <*>] Terminating instance
47,[instance: <*>] Instance destroyed successfully.
48,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
49,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
50,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
51,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
52,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
53,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
54,[instance: <*>] Took <*> seconds to deallocate network for instance.
55,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
56,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
57,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
58,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
59,HTTP exception thrown: No instances found for any event
60,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
61,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
62,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
63,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
64,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
65,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
66,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
67,"[instance: <*>] disk limit not specified, defaulting to unlimited"
68,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
69,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
70,[instance: <*>] Claim successful
71,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
72,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
73,[instance: <*>] Creating image
74,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
75,[instance: <*>] VM Stopped (Lifecycle Event)
76,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
77,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
78,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
79,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
80,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
81,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
82,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
83,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
84,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
85,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
86,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
87,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
88,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
89,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
90,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
91,[instance: <*>] VM Started (Lifecycle Event)
92,[instance: <*>] VM Paused (Lifecycle Event)
93,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
94,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
95,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
96,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
97,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
98,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
99,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
100,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
101,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
102,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
103,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
104,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
105,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
106,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
107,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
108,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
109,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
110,Creating event network-vif-plugged:<*> for instance <*>
111,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
112,[instance: <*>] VM Resumed (Lifecycle Event)
113,[instance: <*>] Instance spawned successfully.
114,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
115,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
116,[instance: <*>] VM Resumed (Lifecycle Event)
117,[instance: <*>] Took <*> seconds to build instance.
118,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
119,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
120,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
121,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
122,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
123,Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
124,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
125,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
126,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
127,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
128,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
129,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
130,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
131,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
132,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
133,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
134,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
135,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
136,[instance: <*>] Terminating instance
137,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
138,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
139,Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-16 05:00:00 to 2017-05-16 06:00:00. 87 instances.
140,[instance: <*>] Instance destroyed successfully.
141,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
142,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
143,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
144,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
145,[instance: <*>] Took <*> seconds to deallocate network for instance.
146,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
147,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
148,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
149,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
150,HTTP exception thrown: No instances found for any event
151,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
152,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
153,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
154,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
155,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
156,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
157,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
158,"[instance: <*>] disk limit not specified, defaulting to unlimited"
159,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
160,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
161,[instance: <*>] Claim successful
162,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
163,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
164,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
165,"Total usable vcpus: 16, total allocated vcpus: <*>"
166,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
167,[instance: <*>] Creating image
168,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
169,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
170,[instance: <*>] VM Stopped (Lifecycle Event)
171,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
172,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
173,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
174,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
175,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
176,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
177,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
178,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
179,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
180,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
181,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
182,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
183,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
184,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
185,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
186,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
187,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
188,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
189,[instance: <*>] VM Started (Lifecycle Event)
190,[instance: <*>] VM Paused (Lifecycle Event)
191,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
192,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
193,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
194,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
195,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
196,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
197,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
198,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
199,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
200,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
201,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
202,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
203,Creating event network-vif-plugged:<*> for instance <*>
204,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
205,[instance: <*>] VM Resumed (Lifecycle Event)
206,[instance: <*>] Instance spawned successfully.
207,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
208,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
209,[instance: <*>] VM Resumed (Lifecycle Event)
210,[instance: <*>] Took <*> seconds to build instance.
211,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
212,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
213,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
214,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
215,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
216,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
217,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
218,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
219,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
220,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
221,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
222,[instance: <*>] Terminating instance
223,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
224,[instance: <*>] Instance destroyed successfully.
225,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
226,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
227,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
228,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
229,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
230,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
231,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
232,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
233,[instance: <*>] Took <*> seconds to deallocate network for instance.
234,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
235,HTTP exception thrown: No instances found for any event
236,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
237,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
238,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
239,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
240,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
241,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
242,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
243,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
244,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
245,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
246,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
247,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
248,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
249,"[instance: <*>] disk limit not specified, defaulting to unlimited"
250,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
251,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
252,[instance: <*>] Claim successful
253,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
254,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
255,[instance: <*>] Creating image
256,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
257,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
258,[instance: <*>] VM Stopped (Lifecycle Event)
259,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
260,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
261,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
262,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
263,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
264,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
265,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
266,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
267,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
268,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
269,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
270,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
271,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
272,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
273,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
274,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
275,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
276,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
277,[instance: <*>] VM Started (Lifecycle Event)
278,[instance: <*>] VM Paused (Lifecycle Event)
279,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
280,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
281,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
282,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
283,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
284,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
285,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
286,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
287,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
288,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
289,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
290,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
291,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
292,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
293,Creating event network-vif-plugged:<*> for instance <*>
294,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
295,[instance: <*>] VM Resumed (Lifecycle Event)
296,[instance: <*>] Instance spawned successfully.
297,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
298,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
299,[instance: <*>] VM Resumed (Lifecycle Event)
300,[instance: <*>] Took <*> seconds to build instance.
301,"Total usable vcpus: 16, total allocated vcpus: <*>"
302,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
303,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
304,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
305,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
306,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
307,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
308,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
309,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
310,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
311,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
312,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
313,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
314,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
315,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
316,[instance: <*>] Terminating instance
317,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
318,[instance: <*>] Instance destroyed successfully.
319,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
320,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
321,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
322,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
323,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
324,[instance: <*>] Took <*> seconds to deallocate network for instance.
325,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
326,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
327,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
328,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
329,HTTP exception thrown: No instances found for any event
330,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
331,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
332,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
333,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
334,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
335,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
336,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
337,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
338,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
339,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
340,"[instance: <*>] disk limit not specified, defaulting to unlimited"
341,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
342,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
343,[instance: <*>] Claim successful
344,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
345,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
346,[instance: <*>] Creating image
347,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
348,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
349,[instance: <*>] VM Stopped (Lifecycle Event)
350,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
351,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
352,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
353,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
354,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
355,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
356,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
357,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
358,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
359,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
360,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
361,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
362,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
363,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
364,[instance: <*>] VM Started (Lifecycle Event)
365,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
366,[instance: <*>] VM Paused (Lifecycle Event)
367,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
368,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
369,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
370,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
371,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
372,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
373,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
374,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
375,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
376,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
377,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
378,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
379,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
