,EventTemplate
144,<*> _ _ _ _ _
145,calculateCaloriesWithCache <*> _ _ _ _
146,calculateAltitudeWithCache <*> _ _ _ _
147,REPORT : <*> <*> <*> 240
148,onStandStepChanged <*> _ _ _ _
149,<*> <*> 0 <*> _ _
150,getTodayTotalDetailSteps = <*> _ _ _
151,<*> _ _ _ _ _
152,calculateCaloriesWithCache <*> _ _ _ _
153,calculateAltitudeWithCache <*> _ _ _ _
154,REPORT : <*> <*> <*> 240
155,onStandStepChanged <*> _ _ _ _
156,<*> <*> 0 <*> _ _
157,getTodayTotalDetailSteps = <*> _ _ _
158,<*> _ _ _ _ _
159,calculateCaloriesWithCache <*> _ _ _ _
160,calculateAltitudeWithCache <*> _ _ _ _
161,REPORT : <*> <*> <*> 240
162,onStandStepChanged <*> _ _ _ _
163,<*> <*> 0 <*> _ _
164,getTodayTotalDetailSteps = <*> _ _ _
165,<*> _ _ _ _ _
166,calculateCaloriesWithCache <*> _ _ _ _
167,calculateAltitudeWithCache <*> _ _ _ _
168,REPORT : <*> <*> <*> 240
169,onStandStepChanged <*> _ _ _ _
170,<*> <*> 0 <*> _ _
171,getTodayTotalDetailSteps = <*> _ _ _
172,<*> _ _ _ _ _
173,calculateCaloriesWithCache <*> _ _ _ _
174,calculateAltitudeWithCache <*> _ _ _ _
175,REPORT : <*> <*> <*> 240
176,onStandStepChanged <*> _ _ _ _
177,<*> <*> 0 <*> _ _
178,getTodayTotalDetailSteps = <*> _ _ _
179,<*> _ _ _ _ _
180,calculateCaloriesWithCache <*> _ _ _ _
181,calculateAltitudeWithCache <*> _ _ _ _
182,REPORT : <*> <*> <*> 240
183,onStandStepChanged <*> _ _ _ _
184,<*> <*> 0 <*> _ _
185,getTodayTotalDetailSteps = <*> _ _ _
186,<*> _ _ _ _ _
187,calculateCaloriesWithCache <*> _ _ _ _
188,calculateAltitudeWithCache <*> _ _ _ _
189,REPORT : <*> <*> <*> 240
190,onStandStepChanged <*> _ _ _ _
191,<*> <*> 0 <*> _ _
192,getTodayTotalDetailSteps = <*> _ _ _
193,<*> _ _ _ _ _
194,calculateCaloriesWithCache <*> _ _ _ _
195,calculateAltitudeWithCache <*> _ _ _ _
196,REPORT : <*> <*> <*> 240
197,onStandStepChanged <*> _ _ _ _
198,<*> <*> 0 <*> _ _
199,getTodayTotalDetailSteps = <*> _ _ _
200,<*> _ _ _ _ _
201,calculateCaloriesWithCache <*> _ _ _ _
202,calculateAltitudeWithCache <*> _ _ _ _
203,REPORT : <*> <*> <*> 240
204,onStandStepChanged <*> _ _ _ _
205,<*> <*> 0 <*> _ _
206,getTodayTotalDetailSteps = <*> _ _ _
207,<*> _ _ _ _ _
208,calculateCaloriesWithCache <*> _ _ _ _
209,calculateAltitudeWithCache <*> _ _ _ _
210,REPORT : <*> <*> <*> 240
211,onStandStepChanged <*> _ _ _ _
212,<*> <*> 0 <*> _ _
213,getTodayTotalDetailSteps = <*> _ _ _
214,<*> _ _ _ _ _
215,calculateCaloriesWithCache <*> _ _ _ _
216,calculateAltitudeWithCache <*> _ _ _ _
217,REPORT : <*> <*> <*> 240
218,onStandStepChanged <*> _ _ _ _
219,<*> <*> 0 <*> _ _
220,getTodayTotalDetailSteps = <*> _ _ _
221,<*> _ _ _ _ _
222,calculateCaloriesWithCache <*> _ _ _ _
223,calculateAltitudeWithCache <*> _ _ _ _
224,REPORT : <*> <*> <*> 240
225,onStandStepChanged <*> _ _ _ _
226,<*> <*> 0 <*> _ _
227,getTodayTotalDetailSteps = <*> _ _ _
228,<*> _ _ _ _ _
229,calculateCaloriesWithCache <*> _ _ _ _
230,calculateAltitudeWithCache <*> _ _ _ _
231,REPORT : <*> <*> <*> 240
232,onStandStepChanged <*> _ _ _ _
233,<*> <*> 0 <*> _ _
234,getTodayTotalDetailSteps = <*> _ _ _
235,<*> _ _ _ _ _
236,calculateCaloriesWithCache <*> _ _ _ _
237,calculateAltitudeWithCache <*> _ _ _ _
238,REPORT : <*> <*> <*> 240
239,onStandStepChanged <*> _ _ _ _
240,<*> <*> 0 <*> _ _
241,getTodayTotalDetailSteps = <*> _ _ _
242,<*> _ _ _ _ _
243,calculateCaloriesWithCache <*> _ _ _ _
244,calculateAltitudeWithCache <*> _ _ _ _
245,REPORT : <*> <*> <*> 240
246,onStandStepChanged <*> _ _ _ _
247,<*> <*> 0 <*> _ _
248,getTodayTotalDetailSteps = <*> _ _ _
249,<*> _ _ _ _ _
250,calculateCaloriesWithCache <*> _ _ _ _
251,calculateAltitudeWithCache <*> _ _ _ _
252,REPORT : <*> <*> <*> 240
253,onStandStepChanged <*> _ _ _ _
254,<*> <*> 0 <*> _ _
255,getTodayTotalDetailSteps = <*> _ _ _
256,<*> _ _ _ _ _
257,calculateCaloriesWithCache <*> _ _ _ _
258,calculateAltitudeWithCache <*> _ _ _ _
259,REPORT : <*> <*> <*> 240
260,onStandStepChanged <*> _ _ _ _
261,<*> <*> 0 <*> _ _
262,getTodayTotalDetailSteps = <*> _ _ _
263,<*> _ _ _ _ _
264,calculateCaloriesWithCache <*> _ _ _ _
265,calculateAltitudeWithCache <*> _ _ _ _
266,REPORT : <*> <*> <*> 240
267,onStandStepChanged <*> _ _ _ _
268,<*> <*> 0 <*> _ _
269,getTodayTotalDetailSteps = <*> _ _ _
270,<*> _ _ _ _ _
271,calculateCaloriesWithCache <*> _ _ _ _
272,calculateAltitudeWithCache <*> _ _ _ _
273,REPORT : <*> <*> <*> 240
274,onStandStepChanged <*> _ _ _ _
275,<*> <*> 0 <*> _ _
276,getTodayTotalDetailSteps = <*> _ _ _
277,<*> _ _ _ _ _
278,calculateCaloriesWithCache <*> _ _ _ _
279,calculateAltitudeWithCache <*> _ _ _ _
280,REPORT : <*> <*> <*> 240
281,onStandStepChanged <*> _ _ _ _
282,<*> <*> 0 <*> _ _
283,getTodayTotalDetailSteps = <*> _ _ _
284,<*> _ _ _ _ _
285,calculateCaloriesWithCache <*> _ _ _ _
286,calculateAltitudeWithCache <*> _ _ _ _
287,REPORT : <*> <*> <*> 240
288,onStandStepChanged <*> _ _ _ _
289,<*> <*> 0 <*> _ _
290,getTodayTotalDetailSteps = <*> _ _ _
291,<*> _ _ _ _ _
292,calculateCaloriesWithCache <*> _ _ _ _
293,calculateAltitudeWithCache <*> _ _ _ _
294,REPORT : <*> <*> <*> 240
295,onStandStepChanged <*> _ _ _ _
296,<*> <*> 0 <*> _ _
297,getTodayTotalDetailSteps = <*> _ _ _
298,<*> _ _ _ _ _
299,calculateCaloriesWithCache <*> _ _ _ _
300,calculateAltitudeWithCache <*> _ _ _ _
301,REPORT : <*> <*> <*> 240
302,onStandStepChanged <*> _ _ _ _
303,<*> <*> 0 <*> _ _
304,getTodayTotalDetailSteps = <*> _ _ _
305,<*> _ _ _ _ _
306,calculateCaloriesWithCache <*> _ _ _ _
307,calculateAltitudeWithCache <*> _ _ _ _
308,REPORT : <*> <*> <*> 240
309,onStandStepChanged <*> _ _ _ _
310,<*> <*> 0 <*> _ _
311,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
312,getTodayTotalDetailSteps = <*> _ _ _
313,<*> _ _ _ _ _
314,calculateCaloriesWithCache <*> _ _ _ _
315,calculateAltitudeWithCache <*> _ _ _ _
316,REPORT : <*> <*> <*> 240
317,onStandStepChanged <*> _ _ _ _
318,<*> <*> 0 <*> _ _
319,getTodayTotalDetailSteps = <*> _ _ _
320,<*> _ _ _ _ _
321,calculateCaloriesWithCache <*> _ _ _ _
322,calculateAltitudeWithCache <*> _ _ _ _
323,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
324,onStandStepChanged <*> _ _ _ _
325,<*> <*> 0 <*> _ _
326,getTodayTotalDetailSteps = <*> _ _ _
327,<*> _ _ _ _ _
328,calculateCaloriesWithCache <*> _ _ _ _
329,calculateAltitudeWithCache <*> _ _ _ _
330,onStandStepChanged <*> _ _ _ _
331,<*> <*> 0 <*> _ _
332,getTodayTotalDetailSteps = <*> _ _ _
333,<*> _ _ _ _ _
334,calculateCaloriesWithCache <*> _ _ _ _
335,calculateAltitudeWithCache <*> _ _ _ _
336,REPORT : <*> <*> <*> 240
337,onStandStepChanged <*> _ _ _ _
338,<*> <*> 0 <*> _ _
339,getTodayTotalDetailSteps = <*> _ _ _
340,<*> _ _ _ _ _
341,calculateCaloriesWithCache <*> _ _ _ _
342,calculateAltitudeWithCache <*> _ _ _ _
343,REPORT : <*> <*> <*> 240
344,onStandStepChanged <*> _ _ _ _
345,<*> <*> 0 <*> _ _
346,getTodayTotalDetailSteps = <*> _ _ _
347,<*> _ _ _ _ _
348,calculateCaloriesWithCache <*> _ _ _ _
349,calculateAltitudeWithCache <*> _ _ _ _
350,REPORT : <*> <*> <*> 240
351,onStandStepChanged <*> _ _ _ _
352,<*> <*> 0 <*> _ _
353,getTodayTotalDetailSteps = <*> _ _ _
354,<*> _ _ _ _ _
355,calculateCaloriesWithCache <*> _ _ _ _
356,calculateAltitudeWithCache <*> _ _ _ _
357,REPORT : <*> <*> <*> 240
358,onStandStepChanged <*> _ _ _ _
359,<*> <*> 0 <*> _ _
360,getTodayTotalDetailSteps = <*> _ _ _
361,<*> _ _ _ _ _
362,calculateCaloriesWithCache <*> _ _ _ _
363,calculateAltitudeWithCache <*> _ _ _ _
364,REPORT : <*> <*> <*> 240
365,onStandStepChanged <*> _ _ _ _
366,<*> <*> 0 <*> _ _
367,getTodayTotalDetailSteps = <*> _ _ _
368,<*> _ _ _ _ _
369,calculateCaloriesWithCache <*> _ _ _ _
370,calculateAltitudeWithCache <*> _ _ _ _
371,REPORT : <*> <*> <*> 240
372,onStandStepChanged <*> _ _ _ _
373,<*> <*> 0 <*> _ _
374,getTodayTotalDetailSteps = <*> _ _ _
375,<*> _ _ _ _ _
376,calculateCaloriesWithCache <*> _ _ _ _
377,calculateAltitudeWithCache <*> _ _ _ _
378,REPORT : <*> <*> <*> 240
379,onStandStepChanged <*> _ _ _ _
380,<*> <*> 0 <*> _ _
381,getTodayTotalDetailSteps = <*> _ _ _
382,<*> _ _ _ _ _
383,calculateCaloriesWithCache <*> _ _ _ _
384,calculateAltitudeWithCache <*> _ _ _ _
385,REPORT : <*> <*> <*> 240
386,onStandStepChanged <*> _ _ _ _
387,<*> <*> 0 <*> _ _
388,getTodayTotalDetailSteps = <*> _ _ _
389,<*> _ _ _ _ _
390,calculateCaloriesWithCache <*> _ _ _ _
391,calculateAltitudeWithCache <*> _ _ _ _
392,REPORT : <*> <*> <*> 240
393,onStandStepChanged <*> _ _ _ _
394,<*> <*> 0 <*> _ _
395,getTodayTotalDetailSteps = <*> _ _ _
396,<*> _ _ _ _ _
397,calculateCaloriesWithCache <*> _ _ _ _
398,calculateAltitudeWithCache <*> _ _ _ _
399,REPORT : <*> <*> <*> 240
400,onStandStepChanged <*> _ _ _ _
401,<*> <*> 0 <*> _ _
402,getTodayTotalDetailSteps = <*> _ _ _
403,<*> _ _ _ _ _
404,calculateCaloriesWithCache <*> _ _ _ _
405,calculateAltitudeWithCache <*> _ _ _ _
406,onStandStepChanged <*> _ _ _ _
407,<*> <*> 0 <*> _ _
408,getTodayTotalDetailSteps = <*> _ _ _
409,<*> _ _ _ _ _
410,calculateCaloriesWithCache <*> _ _ _ _
411,calculateAltitudeWithCache <*> _ _ _ _
412,REPORT : <*> <*> <*> 240
413,onStandStepChanged <*> _ _ _ _
414,<*> <*> 0 <*> _ _
415,getTodayTotalDetailSteps = <*> _ _ _
416,<*> _ _ _ _ _
417,calculateCaloriesWithCache <*> _ _ _ _
418,calculateAltitudeWithCache <*> _ _ _ _
419,REPORT : <*> <*> <*> 240
420,onStandStepChanged <*> _ _ _ _
421,<*> <*> 0 <*> _ _
422,getTodayTotalDetailSteps = <*> _ _ _
423,<*> _ _ _ _ _
424,calculateCaloriesWithCache <*> _ _ _ _
425,calculateAltitudeWithCache <*> _ _ _ _
426,REPORT : <*> <*> <*> 240
427,onStandStepChanged <*> _ _ _ _
428,<*> <*> 0 <*> _ _
429,getTodayTotalDetailSteps = <*> _ _ _
430,<*> _ _ _ _ _
431,calculateCaloriesWithCache <*> _ _ _ _
432,calculateAltitudeWithCache <*> _ _ _ _
433,REPORT : <*> <*> <*> 240
434,onStandStepChanged <*> _ _ _ _
435,<*> <*> 0 <*> _ _
436,getTodayTotalDetailSteps = <*> _ _ _
437,<*> _ _ _ _ _
438,calculateCaloriesWithCache <*> _ _ _ _
439,calculateAltitudeWithCache <*> _ _ _ _
440,REPORT : <*> <*> <*> 240
441,onStandStepChanged <*> _ _ _ _
442,<*> <*> 0 <*> _ _
443,getTodayTotalDetailSteps = <*> _ _ _
444,<*> _ _ _ _ _
445,calculateCaloriesWithCache <*> _ _ _ _
446,calculateAltitudeWithCache <*> _ _ _ _
447,REPORT : <*> <*> <*> 240
448,onStandStepChanged <*> _ _ _ _
449,<*> <*> 0 <*> _ _
450,getTodayTotalDetailSteps = <*> _ _ _
451,<*> _ _ _ _ _
452,calculateCaloriesWithCache <*> _ _ _ _
453,calculateAltitudeWithCache <*> _ _ _ _
454,REPORT : <*> <*> <*> 240
455,onStandStepChanged <*> _ _ _ _
456,<*> <*> 0 <*> _ _
457,getTodayTotalDetailSteps = <*> _ _ _
458,<*> _ _ _ _ _
459,calculateCaloriesWithCache <*> _ _ _ _
460,calculateAltitudeWithCache <*> _ _ _ _
461,REPORT : <*> <*> <*> 240
462,onStandStepChanged <*> _ _ _ _
463,<*> <*> 0 <*> _ _
464,getTodayTotalDetailSteps = <*> _ _ _
465,<*> _ _ _ _ _
466,calculateCaloriesWithCache <*> _ _ _ _
467,calculateAltitudeWithCache <*> _ _ _ _
468,REPORT : <*> <*> <*> 240
469,onStandStepChanged <*> _ _ _ _
470,<*> <*> 0 <*> _ _
471,getTodayTotalDetailSteps = <*> _ _ _
472,<*> _ _ _ _ _
473,calculateCaloriesWithCache <*> _ _ _ _
474,calculateAltitudeWithCache <*> _ _ _ _
475,REPORT : <*> <*> <*> 240
476,onStandStepChanged <*> _ _ _ _
477,<*> <*> 0 <*> _ _
478,getTodayTotalDetailSteps = <*> _ _ _
479,<*> _ _ _ _ _
480,calculateCaloriesWithCache <*> _ _ _ _
481,calculateAltitudeWithCache <*> _ _ _ _
482,REPORT : <*> <*> <*> 240
483,onStandStepChanged <*> _ _ _ _
484,<*> <*> 0 <*> _ _
485,getTodayTotalDetailSteps = <*> _ _ _
486,<*> _ _ _ _ _
487,calculateCaloriesWithCache <*> _ _ _ _
488,calculateAltitudeWithCache <*> _ _ _ _
489,REPORT : <*> <*> <*> 240
490,onStandStepChanged <*> _ _ _ _
491,<*> <*> 0 <*> _ _
492,getTodayTotalDetailSteps = <*> _ _ _
493,<*> _ _ _ _ _
494,calculateCaloriesWithCache <*> _ _ _ _
495,calculateAltitudeWithCache <*> _ _ _ _
496,REPORT : <*> <*> <*> 240
497,onStandStepChanged <*> _ _ _ _
498,<*> <*> 0 <*> _ _
499,getTodayTotalDetailSteps = <*> _ _ _
500,<*> _ _ _ _ _
501,calculateCaloriesWithCache <*> _ _ _ _
502,calculateAltitudeWithCache <*> _ _ _ _
503,REPORT : <*> <*> <*> 240
504,onStandStepChanged <*> _ _ _ _
505,<*> <*> 0 <*> _ _
506,getTodayTotalDetailSteps = <*> _ _ _
507,<*> _ _ _ _ _
508,calculateCaloriesWithCache <*> _ _ _ _
509,calculateAltitudeWithCache <*> _ _ _ _
510,REPORT : <*> <*> <*> 240
511,onStandStepChanged <*> _ _ _ _
512,<*> <*> 0 <*> _ _
513,getTodayTotalDetailSteps = <*> _ _ _
514,<*> _ _ _ _ _
515,calculateCaloriesWithCache <*> _ _ _ _
516,calculateAltitudeWithCache <*> _ _ _ _
517,REPORT : <*> <*> <*> 240
518,onStandStepChanged <*> _ _ _ _
519,<*> <*> 0 <*> _ _
520,getTodayTotalDetailSteps = <*> _ _ _
521,<*> _ _ _ _ _
522,calculateCaloriesWithCache <*> _ _ _ _
523,calculateAltitudeWithCache <*> _ _ _ _
524,REPORT : <*> <*> <*> 240
525,onStandStepChanged <*> _ _ _ _
526,<*> <*> 0 <*> _ _
527,getTodayTotalDetailSteps = <*> _ _ _
528,<*> _ _ _ _ _
529,calculateCaloriesWithCache <*> _ _ _ _
530,calculateAltitudeWithCache <*> _ _ _ _
531,REPORT : <*> <*> <*> 240
532,onStandStepChanged <*> _ _ _ _
533,<*> <*> 0 <*> _ _
534,getTodayTotalDetailSteps = <*> _ _ _
535,<*> _ _ _ _ _
536,calculateCaloriesWithCache <*> _ _ _ _
537,calculateAltitudeWithCache <*> _ _ _ _
538,REPORT : <*> <*> <*> 240
539,onStandStepChanged <*> _ _ _ _
540,<*> <*> 0 <*> _ _
541,getTodayTotalDetailSteps = <*> _ _ _
542,<*> _ _ _ _ _
543,calculateCaloriesWithCache <*> _ _ _ _
544,calculateAltitudeWithCache <*> _ _ _ _
545,REPORT : <*> <*> <*> 240
546,onStandStepChanged <*> _ _ _ _
547,<*> <*> 0 <*> _ _
548,getTodayTotalDetailSteps = <*> _ _ _
549,<*> _ _ _ _ _
550,calculateCaloriesWithCache <*> _ _ _ _
551,calculateAltitudeWithCache <*> _ _ _ _
552,REPORT : <*> <*> <*> 240
553,onStandStepChanged <*> _ _ _ _
554,<*> <*> 0 <*> _ _
555,getTodayTotalDetailSteps = <*> _ _ _
556,<*> _ _ _ _ _
557,calculateCaloriesWithCache <*> _ _ _ _
558,calculateAltitudeWithCache <*> _ _ _ _
559,REPORT : <*> <*> <*> 240
560,onStandStepChanged <*> _ _ _ _
561,<*> <*> 0 <*> _ _
562,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
563,getTodayTotalDetailSteps = <*> _ _ _
564,<*> _ _ _ _ _
565,calculateCaloriesWithCache <*> _ _ _ _
566,calculateAltitudeWithCache <*> _ _ _ _
567,REPORT : <*> <*> <*> 240
568,onStandStepChanged <*> _ _ _ _
569,<*> <*> 0 <*> _ _
570,getTodayTotalDetailSteps = <*> _ _ _
571,<*> _ _ _ _ _
572,calculateCaloriesWithCache <*> _ _ _ _
573,calculateAltitudeWithCache <*> _ _ _ _
574,REPORT : <*> <*> <*> 240
575,onStandStepChanged <*> _ _ _ _
576,<*> <*> 0 <*> _ _
577,getTodayTotalDetailSteps = <*> _ _ _
578,<*> _ _ _ _ _
579,calculateCaloriesWithCache <*> _ _ _ _
580,calculateAltitudeWithCache <*> _ _ _ _
581,REPORT : <*> <*> <*> 240
582,onStandStepChanged <*> _ _ _ _
583,<*> <*> 0 <*> _ _
584,getTodayTotalDetailSteps = <*> _ _ _
585,<*> _ _ _ _ _
586,calculateCaloriesWithCache <*> _ _ _ _
587,calculateAltitudeWithCache <*> _ _ _ _
588,REPORT : <*> <*> <*> 240
589,onStandStepChanged <*> _ _ _ _
590,<*> <*> 0 <*> _ _
591,getTodayTotalDetailSteps = <*> _ _ _
592,<*> _ _ _ _ _
593,calculateCaloriesWithCache <*> _ _ _ _
594,calculateAltitudeWithCache <*> _ _ _ _
595,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
596,onStandStepChanged <*> _ _ _ _
597,<*> <*> 0 <*> _ _
598,getTodayTotalDetailSteps = <*> _ _ _
599,<*> _ _ _ _ _
600,calculateCaloriesWithCache <*> _ _ _ _
601,calculateAltitudeWithCache <*> _ _ _ _
602,REPORT : <*> <*> <*> 240
603,onStandStepChanged <*> _ _ _ _
604,<*> <*> 0 <*> _ _
605,getTodayTotalDetailSteps = <*> _ _ _
606,<*> _ _ _ _ _
607,calculateCaloriesWithCache <*> _ _ _ _
608,calculateAltitudeWithCache <*> _ _ _ _
609,REPORT : <*> <*> <*> 240
610,onStandStepChanged <*> _ _ _ _
611,<*> <*> 0 <*> _ _
612,getTodayTotalDetailSteps = <*> _ _ _
613,<*> _ _ _ _ _
614,calculateCaloriesWithCache <*> _ _ _ _
615,calculateAltitudeWithCache <*> _ _ _ _
616,REPORT : <*> <*> <*> 240
617,onStandStepChanged <*> _ _ _ _
618,<*> <*> 0 <*> _ _
619,getTodayTotalDetailSteps = <*> _ _ _
620,<*> _ _ _ _ _
621,calculateCaloriesWithCache <*> _ _ _ _
622,calculateAltitudeWithCache <*> _ _ _ _
623,REPORT : <*> <*> <*> 240
624,onStandStepChanged <*> _ _ _ _
625,<*> <*> 0 <*> _ _
626,getTodayTotalDetailSteps = <*> _ _ _
627,<*> _ _ _ _ _
628,calculateCaloriesWithCache <*> _ _ _ _
629,calculateAltitudeWithCache <*> _ _ _ _
630,REPORT : <*> <*> <*> 240
631,onStandStepChanged <*> _ _ _ _
632,<*> <*> 0 <*> _ _
633,getTodayTotalDetailSteps = <*> _ _ _
634,<*> _ _ _ _ _
635,calculateCaloriesWithCache <*> _ _ _ _
636,calculateAltitudeWithCache <*> _ _ _ _
637,REPORT : <*> <*> <*> 240
638,onStandStepChanged <*> _ _ _ _
639,<*> <*> 0 <*> _ _
640,getTodayTotalDetailSteps = <*> _ _ _
641,<*> _ _ _ _ _
642,calculateCaloriesWithCache <*> _ _ _ _
643,calculateAltitudeWithCache <*> _ _ _ _
644,REPORT : <*> <*> <*> 240
645,onStandStepChanged <*> _ _ _ _
646,<*> <*> 0 <*> _ _
647,getTodayTotalDetailSteps = <*> _ _ _
648,<*> _ _ _ _ _
649,calculateCaloriesWithCache <*> _ _ _ _
650,calculateAltitudeWithCache <*> _ _ _ _
651,REPORT : <*> <*> <*> 240
652,onStandStepChanged <*> _ _ _ _
653,<*> <*> 0 <*> _ _
654,getTodayTotalDetailSteps = <*> _ _ _
655,<*> _ _ _ _ _
