,EventTemplate
206,Error returned from iconservicesagent: (null)
207,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
208,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
209,button report: <*> _ _ _
210,ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096
211,Previous sleep cause: 5 _ _
212,AirPort: Link Up on <*>
213,Wake reason: RTC (Alarm) _ _
214,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
215,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
216,<*> : BTLE scanner Powered On
217,network changed: <*> <*> DNS! Proxy SMB
218,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
219,hibernate_page_list_setall found pageCount <*> _ _
220,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
221,en0: BSSID changed to <*>
222,[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x7000
223,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
224,<*> dealloc _ _ _ _
225,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
226,"2017-07-02 10:40:07.676 GoogleSoftwareUpdateAgent[32012/0x7000002a0000] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""<*>"" using engine <KSUpdateEngine:0x100313e70 ticketStore=<KSPersistentTicketStore:0x100332a60 store=<KSKeyedPersistentStore:0x100315fa0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x1003176d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> processor=<KSActionProcessor:0x1003143e0 delegate=<KSUpdateEngine:0x100313e70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x100311a10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
227,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>
228,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
229,Previous sleep cause: 5 _ _
230,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
231,ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>
232,"PM response took <*> ms (54, powerd)"
233,Bluetooth -- LE is supported - Disable LE meta event
234,<*> : Discoverable mode changed to Off
235,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
236,Captive: CNPluginHandler en0: Authenticated _ _
237,ARPT: <*> wl0: setup_keepalive: Local IP: <*>
238,Location icon should now be in state <*>
239,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
240,AirPort: Link Down on awdl0. Reason 1 (Unspecified).
241,AppleCamIn::systemWakeCall - messageType = <*>
242,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
243,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
244,Previous sleep cause: 5 _ _
245,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
246,Unrecognized attribute value: t:AbchPersonItemType _ _
247,TBT W (2): 0x0040 [x]
248,network changed: DNS* Proxy _ _
249,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
250,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
251,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
252,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
253,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
254,<*> Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
255,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
256,QQ(10018) deny mach-lookup <*> _ _
257,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
258,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
259,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable] _ _
260,Location icon should now be in state <*>
261,Location icon should now be in state <*>
262,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
263,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
264,Location icon should now be in state <*>
265,ASL Sender Statistics _ _ _
266,AppleCamIn::systemWakeCall - messageType = <*>
267,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
268,2017-07-02 15:46:40.516 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath:error:] KSOutOfProcessFetcher launched '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch' with process id: 32433
269,"<*> <*> <*> [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'<*>'."
270,<*> <*> <*> [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: <*> { URL: <*> }) to <*>
271,Location icon should now be in state <*>
272,<*> dealloc _ _ _ _
273,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
274,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
275,Location icon should now be in state <*>
276,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
277,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
278,<*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
279,KeychainGetICDPStatus: keychain: -25300 _ _ _
280,KeychainGetICDPStatus: keychain: -25300 _ _ _
281,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
282,KeychainGetICDPStatus: keychain: -25300 _ _ _
283,host connection <NSXPCConnection: 0x7fddbbb015c0> connection from pid 30298 invalidated
284,Error in CoreDragRemoveReceiveHandler: -1856 _ _
285,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
286,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
287,"ARPT: <*> IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
288,Thermal pressure state: <*> Memory pressure state: 0
289,Location icon should now be in state <*>
290,AppleCamIn::systemWakeCall - messageType = <*>
291,AppleCamIn::systemWakeCall - messageType = <*>
292,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
293,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
294,<*> deny network-outbound /private/var/run/mDNSResponder _ _
295,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
296,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
297,network changed: <*> <*> DNS! Proxy SMB
298,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
299,Captive: CNPluginHandler en0: Inactive _ _
300,CCXPCService::setStreamEventHandler Registered for notification callback.
301,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
302,AppleCamIn::systemWakeCall - messageType = <*>
303,in6_unlink_ifa: IPv6 address <*> has no prefix
304,network changed: <*> <*> DNS! Proxy SMB
305,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
306,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
307,"ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs"
308,en0: BSSID changed to <*>
309,en0: channel changed to <*>
310,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
311,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
312,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
313,Thermal pressure state: <*> Memory pressure state: 0
314,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
