,EventTemplate
208,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
209,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
210,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
211,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
212,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
213,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
214,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
215,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
216,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
217,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
218,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
219,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
220,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
221,session opened for user <*> by <*>
222,session closed for user <*>
223,ALERT exited abnormally with [1]
224,session opened for user <*> by <*>
225,session closed for user <*>
226,check pass; user unknown
227,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
228,check pass; user unknown
229,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
230,check pass; user unknown
231,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
232,check pass; user unknown
233,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
234,check pass; user unknown
235,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
236,check pass; user unknown
237,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
238,check pass; user unknown
239,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
240,check pass; user unknown
241,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
242,check pass; user unknown
243,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
244,check pass; user unknown
245,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
246,connection from <*> <*> at <*> <*> <*> <*> 2005
247,connection from <*> <*> at <*> <*> <*> <*> 2005
248,connection from <*> <*> at <*> <*> <*> <*> 2005
249,connection from <*> <*> at <*> <*> <*> <*> 2005
250,connection from <*> <*> at <*> <*> <*> <*> 2005
251,connection from <*> <*> at <*> <*> <*> <*> 2005
252,connection from <*> <*> at <*> <*> <*> <*> 2005
253,connection from <*> <*> at <*> <*> <*> <*> 2005
254,connection from <*> <*> at <*> <*> <*> <*> 2005
255,connection from <*> <*> at <*> <*> <*> <*> 2005
256,connection from <*> <*> at <*> <*> <*> <*> 2005
257,connection from <*> <*> at <*> <*> <*> <*> 2005
258,connection from <*> <*> at <*> <*> <*> <*> 2005
259,connection from <*> <*> at <*> <*> <*> <*> 2005
260,connection from <*> <*> at <*> <*> <*> <*> 2005
261,connection from <*> <*> at <*> <*> <*> <*> 2005
262,connection from <*> <*> at <*> <*> <*> <*> 2005
263,connection from <*> <*> at <*> <*> <*> <*> 2005
264,connection from <*> <*> at <*> <*> <*> <*> 2005
265,connection from <*> <*> at <*> <*> <*> <*> 2005
266,connection from <*> <*> at <*> <*> <*> <*> 2005
267,connection from <*> <*> at <*> <*> <*> <*> 2005
268,connection from <*> <*> at <*> <*> <*> <*> 2005
269,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
270,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
271,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
272,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
273,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
274,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
275,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
276,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
277,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
278,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
279,check pass; user unknown
280,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
281,session opened for user <*> by <*>
282,session closed for user <*>
283,ALERT exited abnormally with [1]
284,session opened for user <*> by <*>
285,session closed for user <*>
286,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
287,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
288,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
289,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
290,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
291,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
292,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
293,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
294,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
295,session opened for user <*> by <*>
296,session closed for user <*>
297,ALERT exited abnormally with [1]
298,session opened for user <*> by <*>
299,session closed for user <*>
300,connection from <*> <*> at <*> <*> <*> <*> 2005
301,connection from <*> <*> at <*> <*> <*> <*> 2005
302,connection from <*> <*> at <*> <*> <*> <*> 2005
303,connection from <*> <*> at <*> <*> <*> <*> 2005
304,connection from <*> <*> at <*> <*> <*> <*> 2005
305,connection from <*> <*> at <*> <*> <*> <*> 2005
306,connection from <*> <*> at <*> <*> <*> <*> 2005
307,connection from <*> <*> at <*> <*> <*> <*> 2005
308,connection from <*> <*> at <*> <*> <*> <*> 2005
309,connection from <*> <*> at <*> <*> <*> <*> 2005
310,connection from <*> <*> at <*> <*> <*> <*> 2005
311,connection from <*> <*> at <*> <*> <*> <*> 2005
312,connection from <*> <*> at <*> <*> <*> <*> 2005
313,session opened for user <*> by <*>
314,session closed for user <*>
315,ALERT exited abnormally with [1]
316,session opened for user <*> by <*>
317,session closed for user <*>
318,check pass; user unknown
319,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
320,check pass; user unknown
321,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
322,check pass; user unknown
323,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
324,check pass; user unknown
325,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
326,check pass; user unknown
327,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
328,check pass; user unknown
329,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
330,check pass; user unknown
331,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
332,check pass; user unknown
333,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
334,check pass; user unknown
335,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
336,check pass; user unknown
337,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
338,connection from <*> <*> at <*> <*> <*> <*> 2005
339,connection from <*> <*> at <*> <*> <*> <*> 2005
340,connection from <*> <*> at <*> <*> <*> <*> 2005
341,connection from <*> <*> at <*> <*> <*> <*> 2005
342,connection from <*> <*> at <*> <*> <*> <*> 2005
343,connection from <*> <*> at <*> <*> <*> <*> 2005
344,connection from <*> <*> at <*> <*> <*> <*> 2005
345,connection from <*> <*> at <*> <*> <*> <*> 2005
346,connection from <*> <*> at <*> <*> <*> <*> 2005
347,connection from <*> <*> at <*> <*> <*> <*> 2005
348,connection from <*> <*> at <*> <*> <*> <*> 2005
349,connection from <*> <*> at <*> <*> <*> <*> 2005
350,connection from <*> <*> at <*> <*> <*> <*> 2005
351,connection from <*> <*> at <*> <*> <*> <*> 2005
352,connection from <*> <*> at <*> <*> <*> <*> 2005
353,connection from <*> <*> at <*> <*> <*> <*> 2005
354,connection from <*> <*> at <*> <*> <*> <*> 2005
355,connection from <*> <*> at <*> <*> <*> <*> 2005
356,connection from <*> <*> at <*> <*> <*> <*> 2005
357,connection from <*> <*> at <*> <*> <*> <*> 2005
358,connection from <*> <*> at <*> <*> <*> <*> 2005
359,connection from <*> <*> at <*> <*> <*> <*> 2005
360,connection from <*> <*> at <*> <*> <*> <*> 2005
361,connection from <*> <*> at <*> <*> <*> <*> 2005
362,connection from <*> <*> at <*> <*> <*> <*> 2005
363,connection from <*> <*> at <*> <*> <*> <*> 2005
364,connection from <*> <*> at <*> <*> <*> <*> 2005
365,connection from <*> <*> at <*> <*> <*> <*> 2005
366,connection from <*> <*> at <*> <*> <*> <*> 2005
367,connection from <*> <*> at <*> <*> <*> <*> 2005
368,connection from <*> <*> at <*> <*> <*> <*> 2005
369,session opened for user <*> by <*>
370,session closed for user <*>
371,cupsd shutdown succeeded
372,cupsd startup succeeded
373,restart.
374,ALERT exited abnormally with [1]
375,session opened for user <*> by <*>
376,session closed for user <*>
377,session opened for user <*> by <*>
378,session closed for user <*>
379,ALERT exited abnormally with [1]
380,session opened for user <*> by <*>
381,session closed for user <*>
382,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
383,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
384,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
385,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
386,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
387,session opened for user <*> by <*>
388,session closed for user <*>
389,ALERT exited abnormally with [1]
390,session opened for user <*> by <*>
391,session closed for user <*>
392,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
393,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
394,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
395,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
396,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
397,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
398,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
399,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
400,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
401,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
402,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
403,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
404,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
405,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
406,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
407,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
408,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
409,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
410,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
411,check pass; user unknown
412,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
413,check pass; user unknown
414,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
415,check pass; user unknown
416,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
417,check pass; user unknown
418,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
419,check pass; user unknown
420,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
421,connection from <*> <*> at <*> <*> <*> <*> 2005
422,connection from <*> <*> at <*> <*> <*> <*> 2005
423,connection from <*> <*> at <*> <*> <*> <*> 2005
424,connection from <*> <*> at <*> <*> <*> <*> 2005
425,connection from <*> <*> at <*> <*> <*> <*> 2005
426,connection from <*> <*> at <*> <*> <*> <*> 2005
427,connection from <*> <*> at <*> <*> <*> <*> 2005
428,connection from <*> <*> at <*> <*> <*> <*> 2005
429,connection from <*> <*> at <*> <*> <*> <*> 2005
430,connection from <*> <*> at <*> <*> <*> <*> 2005
431,connection from <*> <*> at <*> <*> <*> <*> 2005
432,connection from <*> <*> at <*> <*> <*> <*> 2005
433,connection from <*> <*> at <*> <*> <*> <*> 2005
434,connection from <*> <*> at <*> <*> <*> <*> 2005
435,connection from <*> <*> at <*> <*> <*> <*> 2005
436,connection from <*> <*> at <*> <*> <*> <*> 2005
437,connection from <*> <*> at <*> <*> <*> <*> 2005
438,connection from <*> <*> at <*> <*> <*> <*> 2005
439,connection from <*> <*> at <*> <*> <*> <*> 2005
440,connection from <*> <*> at <*> <*> <*> <*> 2005
441,connection from <*> <*> at <*> <*> <*> <*> 2005
442,connection from <*> <*> at <*> <*> <*> <*> 2005
443,connection from <*> <*> at <*> <*> <*> <*> 2005
444,session opened for user <*> by <*>
445,session closed for user <*>
446,ALERT exited abnormally with [1]
447,session opened for user <*> by <*>
448,session closed for user <*>
449,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
450,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
451,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
452,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
453,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
454,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
455,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
456,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
457,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
458,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
459,connection from <*> <*> at <*> <*> <*> <*> 2005
460,connection from <*> <*> at <*> <*> <*> <*> 2005
461,connection from <*> <*> at <*> <*> <*> <*> 2005
462,connection from <*> <*> at <*> <*> <*> <*> 2005
463,connection from <*> <*> at <*> <*> <*> <*> 2005
464,connection from <*> <*> at <*> <*> <*> <*> 2005
465,connection from <*> <*> at <*> <*> <*> <*> 2005
466,connection from <*> <*> at <*> <*> <*> <*> 2005
467,connection from <*> <*> at <*> <*> <*> <*> 2005
468,connection from <*> <*> at <*> <*> <*> <*> 2005
469,connection from <*> <*> at <*> <*> <*> <*> 2005
470,connection from <*> <*> at <*> <*> <*> <*> 2005
471,connection from <*> <*> at <*> <*> <*> <*> 2005
472,connection from <*> <*> at <*> <*> <*> <*> 2005
473,connection from <*> <*> at <*> <*> <*> <*> 2005
474,connection from <*> <*> at <*> <*> <*> <*> 2005
475,connection from <*> <*> at <*> <*> <*> <*> 2005
476,connection from <*> <*> at <*> <*> <*> <*> 2005
477,connection from <*> <*> at <*> <*> <*> <*> 2005
478,connection from <*> <*> at <*> <*> <*> <*> 2005
479,connection from <*> <*> at <*> <*> <*> <*> 2005
480,connection from <*> <*> at <*> <*> <*> <*> 2005
481,connection from <*> <*> at <*> <*> <*> <*> 2005
482,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
483,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
484,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
485,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
486,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
487,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
488,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
489,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
490,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
491,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
492,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
493,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
494,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
495,connection from <*> <*> at <*> <*> <*> <*> 2005
496,connection from <*> <*> at <*> <*> <*> <*> 2005
497,connection from <*> <*> at <*> <*> <*> <*> 2005
498,connection from <*> <*> at <*> <*> <*> <*> 2005
499,connection from <*> <*> at <*> <*> <*> <*> 2005
500,connection from <*> <*> at <*> <*> <*> <*> 2005
501,connection from <*> <*> at <*> <*> <*> <*> 2005
502,session opened for user <*> by <*>
503,session closed for user <*>
504,ALERT exited abnormally with [1]
505,session opened for user <*> by <*>
506,session closed for user <*>
507,check pass; user unknown
508,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
509,check pass; user unknown
510,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
511,check pass; user unknown
512,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
513,check pass; user unknown
