,EventTemplate
43,Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp _ _
44,<*> <*> _ _ _ _
45,Web app /mapreduce started at 62267
46,Registered webapp guice modules _ _
47,Using callQueue class java.util.concurrent.LinkedBlockingQueue _ _
48,<*> <*> _ _ _ _
49,<*> <*> _ _ _ _
50,<*> is <*> _ _ _
51,<*> is <*> _ _ _
52,Starting Socket Reader #1 for port <*>
53,IPC Server listener on <*> starting
54,IPC Server Responder: starting _ _
55,Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030
56,"maxContainerCapability: <memory:8192, vCores:32> _ _ _"
57,<*> <*> _ _ _ _
58,Upper limit on the thread pool size is 500
59,yarn.client.max-cached-nodemanagers-proxies : 0 _ _ _
60,job_1445144423722_0020Job Transitioned from INITED to SETUP
61,Processing the event EventType: <*>
62,job_1445144423722_0020Job Transitioned from SETUP to RUNNING
63,Resolved <*> to /default-rack _ _
64,Resolved <*> to /default-rack _ _
65,<*> Task Transitioned from NEW to SCHEDULED
66,Resolved <*> to /default-rack _ _
67,Resolved <*> to /default-rack _ _
68,<*> Task Transitioned from NEW to SCHEDULED
69,Resolved <*> to /default-rack _ _
70,Resolved <*> to /default-rack _ _
71,<*> Task Transitioned from NEW to SCHEDULED
72,Resolved <*> to /default-rack _ _
73,Resolved <*> to /default-rack _ _
74,<*> Task Transitioned from NEW to SCHEDULED
75,Resolved <*> to /default-rack _ _
76,Resolved <*> to /default-rack _ _
77,<*> Task Transitioned from NEW to SCHEDULED
78,Resolved <*> to /default-rack _ _
79,Resolved <*> to /default-rack _ _
80,<*> Task Transitioned from NEW to SCHEDULED
81,Resolved <*> to /default-rack _ _
82,Resolved <*> to /default-rack _ _
83,<*> Task Transitioned from NEW to SCHEDULED
84,Resolved <*> to /default-rack _ _
85,Resolved <*> to /default-rack _ _
86,<*> Task Transitioned from NEW to SCHEDULED
87,Resolved <*> to /default-rack _ _
88,Resolved <*> to /default-rack _ _
89,<*> Task Transitioned from NEW to SCHEDULED
90,Resolved <*> to /default-rack _ _
91,Resolved <*> to /default-rack _ _
92,<*> Task Transitioned from NEW to SCHEDULED
93,<*> Task Transitioned from NEW to SCHEDULED
94,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
95,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
96,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
97,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
98,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
99,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
100,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
101,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
102,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
103,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
104,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
105,<*> <*> _ _ _ _
106,"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist"
107,<*> <*> _ _ _ _
108,Before Scheduling: PendingReds:1 ScheduledMaps:10 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0
109,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
110,"Recalculating schedule, <*> <*> _ _"
111,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
112,"Recalculating schedule, <*> <*> _ _"
113,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
114,Got allocated containers <*> _ _
115,Resolved <*> to /default-rack _ _
116,Assigned container <*> to <*>
117,"Recalculating schedule, <*> <*> _ _"
118,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
119,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
120,Resolved <*> to /default-rack _ _
121,The <*> file on the remote FS is <*>
122,The <*> file on the remote FS is <*>
123,Adding #0 tokens and #1 secret keys for NM use for launching container
124,Size of containertokens_dob is 1
125,Putting shuffle token in serviceData
126,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
127,Processing the event EventType: <*> for container <*> taskAttempt <*>
128,<*> <*> _ _ _ _
129,Opening proxy : <*> _ _
130,Shuffle port returned by ContainerManager for <*> : 13562
131,TaskAttempt: <*> using containerId: <*>
132,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
133,<*> <*> _ _ _ _
134,<*> Task Transitioned from SCHEDULED to RUNNING
135,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
136,"Recalculating schedule, <*> <*> _ _"
137,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
138,Got allocated containers <*> _ _
139,Resolved <*> to /default-rack _ _
140,Assigned container <*> to <*>
141,"Recalculating schedule, <*> <*> _ _"
142,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
143,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
144,Resolved <*> to /default-rack _ _
145,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
146,Processing the event EventType: <*> for container <*> taskAttempt <*>
147,<*> <*> _ _ _ _
148,Opening proxy : <*> _ _
149,Shuffle port returned by ContainerManager for <*> : 13562
150,TaskAttempt: <*> using containerId: <*>
151,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
152,<*> <*> _ _ _ _
153,<*> Task Transitioned from SCHEDULED to RUNNING
154,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
155,"Recalculating schedule, <*> <*> _ _"
156,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
157,Got allocated containers <*> _ _
158,Resolved <*> to /default-rack _ _
159,Assigned container <*> to <*>
160,"Recalculating schedule, <*> <*> _ _"
161,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
162,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
163,Resolved <*> to /default-rack _ _
164,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
165,Processing the event EventType: <*> for container <*> taskAttempt <*>
166,<*> <*> _ _ _ _
167,Opening proxy : <*> _ _
168,Shuffle port returned by ContainerManager for <*> : 13562
169,TaskAttempt: <*> using containerId: <*>
170,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
171,<*> <*> _ _ _ _
172,<*> Task Transitioned from SCHEDULED to RUNNING
173,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
174,"Recalculating schedule, <*> <*> _ _"
175,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
176,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
177,JVM with ID : <*> asked for a task
178,JVM with ID: <*> given task: <*>
179,"Recalculating schedule, <*> <*> _ _"
180,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
181,"Recalculating schedule, <*> <*> _ _"
182,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
183,"Recalculating schedule, <*> <*> _ _"
184,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
185,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
186,JVM with ID : <*> asked for a task
187,JVM with ID: <*> given task: <*>
188,"Recalculating schedule, <*> <*> _ _"
189,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
190,"Recalculating schedule, <*> <*> _ _"
191,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
192,"Recalculating schedule, <*> <*> _ _"
193,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
194,"Recalculating schedule, <*> <*> _ _"
195,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
196,"Recalculating schedule, <*> <*> _ _"
197,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
198,"Recalculating schedule, <*> <*> _ _"
199,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
200,"Recalculating schedule, <*> <*> _ _"
201,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
202,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
203,JVM with ID : <*> asked for a task
204,JVM with ID: <*> given task: <*>
205,"Recalculating schedule, <*> <*> _ _"
206,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
207,"Recalculating schedule, <*> <*> _ _"
208,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
209,"Recalculating schedule, <*> <*> _ _"
210,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
211,Progress of TaskAttempt <*> is : <*>
212,"Recalculating schedule, <*> <*> _ _"
213,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
214,"Recalculating schedule, <*> <*> _ _"
215,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
216,"Recalculating schedule, <*> <*> _ _"
217,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
218,"Recalculating schedule, <*> <*> _ _"
219,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
220,Progress of TaskAttempt <*> is : <*>
221,"Recalculating schedule, <*> <*> _ _"
222,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
223,Progress of TaskAttempt <*> is : <*>
224,"Recalculating schedule, <*> <*> _ _"
225,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
226,"Recalculating schedule, <*> <*> _ _"
227,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
228,"Recalculating schedule, <*> <*> _ _"
229,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
230,Progress of TaskAttempt <*> is : <*>
231,Progress of TaskAttempt <*> is : <*>
232,Progress of TaskAttempt <*> is : <*>
233,"Recalculating schedule, <*> <*> _ _"
234,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
235,"Recalculating schedule, <*> <*> _ _"
236,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
237,"Recalculating schedule, <*> <*> _ _"
238,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
239,Progress of TaskAttempt <*> is : <*>
240,"Recalculating schedule, <*> <*> _ _"
241,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
242,Progress of TaskAttempt <*> is : <*>
243,Progress of TaskAttempt <*> is : <*>
244,"Recalculating schedule, <*> <*> _ _"
245,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
246,"Recalculating schedule, <*> <*> _ _"
247,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
248,Progress of TaskAttempt <*> is : <*>
249,"Recalculating schedule, <*> <*> _ _"
250,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
251,Progress of TaskAttempt <*> is : <*>
252,Progress of TaskAttempt <*> is : <*>
253,"Recalculating schedule, <*> <*> _ _"
254,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
255,"Recalculating schedule, <*> <*> _ _"
256,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
257,"Recalculating schedule, <*> <*> _ _"
258,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
259,Progress of TaskAttempt <*> is : <*>
260,Progress of TaskAttempt <*> is : <*>
261,"Recalculating schedule, <*> <*> _ _"
262,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
263,Progress of TaskAttempt <*> is : <*>
264,"Recalculating schedule, <*> <*> _ _"
265,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
266,"Recalculating schedule, <*> <*> _ _"
267,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
268,Progress of TaskAttempt <*> is : <*>
269,Progress of TaskAttempt <*> is : <*>
270,"Recalculating schedule, <*> <*> _ _"
271,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
272,Progress of TaskAttempt <*> is : <*>
273,"Recalculating schedule, <*> <*> _ _"
274,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
275,"Recalculating schedule, <*> <*> _ _"
276,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
277,Progress of TaskAttempt <*> is : <*>
278,"Recalculating schedule, <*> <*> _ _"
279,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
280,Progress of TaskAttempt <*> is : <*>
281,Progress of TaskAttempt <*> is : <*>
282,"Recalculating schedule, <*> <*> _ _"
283,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
284,"Recalculating schedule, <*> <*> _ _"
285,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
286,"Recalculating schedule, <*> <*> _ _"
287,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
288,Progress of TaskAttempt <*> is : <*>
289,"Recalculating schedule, <*> <*> _ _"
290,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
291,Progress of TaskAttempt <*> is : <*>
292,Progress of TaskAttempt <*> is : <*>
293,Got allocated containers <*> _ _
294,Assigned container <*> to <*>
295,"Recalculating schedule, <*> <*> _ _"
296,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
297,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
298,Resolved <*> to /default-rack _ _
299,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
300,Processing the event EventType: <*> for container <*> taskAttempt <*>
301,<*> <*> _ _ _ _
302,Opening proxy : <*> _ _
303,Shuffle port returned by ContainerManager for <*> : 13562
304,TaskAttempt: <*> using containerId: <*>
305,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
306,<*> <*> _ _ _ _
307,<*> Task Transitioned from SCHEDULED to RUNNING
308,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> finishedContainers=0 <*> <*> knownNMs=4
309,"Recalculating schedule, <*> <*> _ _"
310,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
311,Progress of TaskAttempt <*> is : <*>
312,"Recalculating schedule, <*> <*> _ _"
313,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
314,Progress of TaskAttempt <*> is : <*>
315,Progress of TaskAttempt <*> is : <*>
316,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
317,JVM with ID : <*> asked for a task
318,JVM with ID: <*> given task: <*>
319,"Recalculating schedule, <*> <*> _ _"
320,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
321,"Recalculating schedule, <*> <*> _ _"
322,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
323,"Recalculating schedule, <*> <*> _ _"
324,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
325,Progress of TaskAttempt <*> is : <*>
326,Progress of TaskAttempt <*> is : <*>
327,Progress of TaskAttempt <*> is : <*>
328,"Recalculating schedule, <*> <*> _ _"
329,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
330,"Recalculating schedule, <*> <*> _ _"
331,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
332,"Recalculating schedule, <*> <*> _ _"
333,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
334,Progress of TaskAttempt <*> is : <*>
335,"Recalculating schedule, <*> <*> _ _"
336,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
337,Progress of TaskAttempt <*> is : <*>
338,Progress of TaskAttempt <*> is : <*>
339,Progress of TaskAttempt <*> is : <*>
340,"Recalculating schedule, <*> <*> _ _"
341,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
342,"Recalculating schedule, <*> <*> _ _"
343,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
344,Progress of TaskAttempt <*> is : <*>
345,"Recalculating schedule, <*> <*> _ _"
346,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
347,Progress of TaskAttempt <*> is : <*>
348,Progress of TaskAttempt <*> is : <*>
349,Progress of TaskAttempt <*> is : <*>
350,"Recalculating schedule, <*> <*> _ _"
351,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
352,"Recalculating schedule, <*> <*> _ _"
353,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
354,Progress of TaskAttempt <*> is : <*>
355,"Recalculating schedule, <*> <*> _ _"
356,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
357,Progress of TaskAttempt <*> is : <*>
358,Progress of TaskAttempt <*> is : <*>
359,Progress of TaskAttempt <*> is : <*>
360,"Recalculating schedule, <*> <*> _ _"
361,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
362,"Recalculating schedule, <*> <*> _ _"
363,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
364,"Recalculating schedule, <*> <*> _ _"
365,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
366,Progress of TaskAttempt <*> is : <*>
367,Progress of TaskAttempt <*> is : <*>
368,Progress of TaskAttempt <*> is : <*>
369,Progress of TaskAttempt <*> is : <*>
370,"Recalculating schedule, <*> <*> _ _"
371,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
372,"Recalculating schedule, <*> <*> _ _"
373,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
374,"Recalculating schedule, <*> <*> _ _"
375,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
376,Progress of TaskAttempt <*> is : <*>
377,Progress of TaskAttempt <*> is : <*>
378,Progress of TaskAttempt <*> is : <*>
379,"Recalculating schedule, <*> <*> _ _"
380,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
381,Progress of TaskAttempt <*> is : <*>
382,"Recalculating schedule, <*> <*> _ _"
383,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
384,"Recalculating schedule, <*> <*> _ _"
385,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
386,Progress of TaskAttempt <*> is : <*>
387,Progress of TaskAttempt <*> is : <*>
388,"Recalculating schedule, <*> <*> _ _"
389,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
390,Progress of TaskAttempt <*> is : <*>
391,Progress of TaskAttempt <*> is : <*>
392,"Recalculating schedule, <*> <*> _ _"
393,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
394,"Recalculating schedule, <*> <*> _ _"
395,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
396,Progress of TaskAttempt <*> is : <*>
397,"Recalculating schedule, <*> <*> _ _"
398,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
399,Progress of TaskAttempt <*> is : <*>
400,Progress of TaskAttempt <*> is : <*>
401,Progress of TaskAttempt <*> is : <*>
402,"Recalculating schedule, <*> <*> _ _"
403,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
404,Progress of TaskAttempt <*> is : <*>
405,"Recalculating schedule, <*> <*> _ _"
406,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
407,"Recalculating schedule, <*> <*> _ _"
408,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
409,Progress of TaskAttempt <*> is : <*>
410,Progress of TaskAttempt <*> is : <*>
411,"Recalculating schedule, <*> <*> _ _"
412,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
413,Progress of TaskAttempt <*> is : <*>
414,Progress of TaskAttempt <*> is : <*>
415,"Recalculating schedule, <*> <*> _ _"
416,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
417,"Recalculating schedule, <*> <*> _ _"
418,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
419,Progress of TaskAttempt <*> is : <*>
420,"Recalculating schedule, <*> <*> _ _"
421,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
422,Progress of TaskAttempt <*> is : <*>
423,Progress of TaskAttempt <*> is : <*>
424,Progress of TaskAttempt <*> is : <*>
425,"Recalculating schedule, <*> <*> _ _"
426,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
427,"Recalculating schedule, <*> <*> _ _"
428,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
429,Progress of TaskAttempt <*> is : <*>
430,Progress of TaskAttempt <*> is : <*>
431,"Recalculating schedule, <*> <*> _ _"
432,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
433,Progress of TaskAttempt <*> is : <*>
434,Progress of TaskAttempt <*> is : <*>
435,"Recalculating schedule, <*> <*> _ _"
436,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
437,"Recalculating schedule, <*> <*> _ _"
438,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
439,Progress of TaskAttempt <*> is : <*>
440,Progress of TaskAttempt <*> is : <*>
441,"Recalculating schedule, <*> <*> _ _"
442,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
443,Progress of TaskAttempt <*> is : <*>
444,Progress of TaskAttempt <*> is : <*>
445,"Recalculating schedule, <*> <*> _ _"
446,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
447,"Recalculating schedule, <*> <*> _ _"
448,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
449,Progress of TaskAttempt <*> is : <*>
450,Progress of TaskAttempt <*> is : <*>
451,"Recalculating schedule, <*> <*> _ _"
452,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
453,Progress of TaskAttempt <*> is : <*>
454,Progress of TaskAttempt <*> is : <*>
455,"Recalculating schedule, <*> <*> _ _"
456,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
457,"Recalculating schedule, <*> <*> _ _"
458,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
459,Progress of TaskAttempt <*> is : <*>
460,Progress of TaskAttempt <*> is : <*>
461,"Recalculating schedule, <*> <*> _ _"
462,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
463,Progress of TaskAttempt <*> is : <*>
464,Progress of TaskAttempt <*> is : <*>
465,"Recalculating schedule, <*> <*> _ _"
466,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
467,Progress of TaskAttempt <*> is : <*>
468,"Recalculating schedule, <*> <*> _ _"
469,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
470,"Recalculating schedule, <*> <*> _ _"
471,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
472,Progress of TaskAttempt <*> is : <*>
473,Progress of TaskAttempt <*> is : <*>
474,Progress of TaskAttempt <*> is : <*>
475,"Recalculating schedule, <*> <*> _ _"
476,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
477,Progress of TaskAttempt <*> is : <*>
478,"Recalculating schedule, <*> <*> _ _"
479,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
480,"Recalculating schedule, <*> <*> _ _"
481,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
482,Progress of TaskAttempt <*> is : <*>
483,Progress of TaskAttempt <*> is : <*>
484,"Recalculating schedule, <*> <*> _ _"
485,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
486,Progress of TaskAttempt <*> is : <*>
487,Progress of TaskAttempt <*> is : <*>
488,"Recalculating schedule, <*> <*> _ _"
489,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
490,"Recalculating schedule, <*> <*> _ _"
491,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
492,Progress of TaskAttempt <*> is : <*>
493,"Recalculating schedule, <*> <*> _ _"
494,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
495,Progress of TaskAttempt <*> is : <*>
496,Progress of TaskAttempt <*> is : <*>
497,Progress of TaskAttempt <*> is : <*>
498,"Recalculating schedule, <*> <*> _ _"
499,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
500,"Recalculating schedule, <*> <*> _ _"
501,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
502,"Recalculating schedule, <*> <*> _ _"
503,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
504,Progress of TaskAttempt <*> is : <*>
505,Progress of TaskAttempt <*> is : <*>
506,Progress of TaskAttempt <*> is : <*>
507,Progress of TaskAttempt <*> is : <*>
508,"Recalculating schedule, <*> <*> _ _"
509,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
510,"Recalculating schedule, <*> <*> _ _"
511,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
512,Got allocated containers <*> _ _
513,Assigned container <*> to <*>
514,Assigned container <*> to <*>
515,"Recalculating schedule, <*> <*> _ _"
516,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
517,After Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> ContRel:0 <*> <*>
518,Resolved <*> to /default-rack _ _
519,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
520,Resolved <*> to /default-rack _ _
521,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
522,Processing the event EventType: <*> for container <*> taskAttempt <*>
523,<*> <*> _ _ _ _
524,Opening proxy : <*> _ _
525,Processing the event EventType: <*> for container <*> taskAttempt <*>
526,<*> <*> _ _ _ _
527,Opening proxy : <*> _ _
528,Shuffle port returned by ContainerManager for <*> : 13562
529,TaskAttempt: <*> using containerId: <*>
530,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
531,<*> <*> _ _ _ _
532,<*> Task Transitioned from SCHEDULED to RUNNING
